23133	00:00:23,13	1388	605,9451	511,1183	0,634652	0,3692107	546,1507	2,995748	0	657727	543,9445	0,4304734	0,3752384	547,7632	3,206859	0	73	632	528					0	1920	1080	0	60	630	445	450	0	Content		632	468	23132820	2173929193
23149	00:00:23,15	1389	622,4679	490,6016	0,6345846	0,3691505	546154	3,006603	0	657,6764	539,7001	0,430407	0,3752881	548,0687	3,177228	0	73	640	515					0	1920	1080	0	60	630	445	450	0	Content		640	455	23149443	2173945816
23166	00:00:23,17	1390	609,6428	497,0231	0,6344902	0,3691003	546,4637	2,98848	0	654,6587	525,9202	0,4303225	0,3752676	548,1261	3,152206	0	73	632	511					0	1920	1080	0	60	630	445	450	0	Content		632	451	23166067	2173962440
23183	00:00:23,18	1391	617,6399	483,0104	0,6344319	0,3689668	546,6093	3,008335	0	665,1068	545,3804	0,4302338	0,3751689	548,0801	3,168004	0	73	641	514					0	1920	1080	0	60	630	445	450	0	Content		641	454	23182816	2173979189
23199	00:00:23,20	1392	607,7398	498,8457	0,634397	0,3688193	546,7479	2,963237	0	667,7131	542,0115	0,4302004	0,3750304	548,1015	3,141995	0	73	638	520					0	1920	1080	0	60	630	445	450	0	Content		638	460	23199441	2173995814
23216	00:00:23,22	1393	610,3939	493,7787	0,6343913	0,3685789	546717	3,018095	0	663644	514,6871	0,4302118	0,3748388	548,1696	3,141787	0	73	637	504					0	1920	1080	0	60	630	445	450	0	Content		637	444	23216069	2174012442
23233	00:00:23,23	1394	616,6878	495,7093	0,634439	0,3683747	546,6052	2,999535	0	662,4925	561,1048	0,4302729	0,3746152	548,3112	3,155765	0	73	640	528					0	1920	1080	0	60	630	445	450	0	Content		640	468	23232689	2174029062
23249	00:00:23,25	1395	592,0958	520,2075	0,6344894	0,3681423	546,6855	2,995064	0	634,2379	514,8223	0,4303038	0,3743819	548,1878	3,122195	0	73	613	518					0	1920	1080	0	60	630	445	450	0	Content		613	458	23249437	2174045810
23266	00:00:23,27	1396	618,9728	474,3864	0,6345391	0,3678895	546,6681	2,996352	0	639,4036	533,5312	0,4303704	0,3741336	548,1168	3,156546	0	73	629	504					0	1920	1080	0	60	630	445	450	0	Content		629	444	23266061	2174062434
23283	00:00:23,28	1397	592,1949	499,8499	0,6346169	0,3676721	546,5178	2,96805	0	661,9103	534,1185	0,4304463	0,3738913	548,2653	3,157759	0	73	627	517					0	1920	1080	0	60	630	445	450	0	Content		627	457	23282685	2174079058
23299	00:00:23,30	1398	627,4655	487,4665	0,6346864	0,3675191	546,2946	2,959045	0	661,5952	516,9231	0,4304799	0,3737798	548,1581	3,162446	0	73	645	502					0	1920	1080	0	60	630	445	450	0	Content		645	442	23299310	2174095683
23316	00:00:23,32	1399	605,5222	495,4549	0,6347527	0,3675293	546,3425	2,95987	0	669108	539,5557	0,4305117	0,3737641	548055	3,137309	0	73	637	518					0	1920	1080	0	60	630	445	450	0	Content		637	458	23316056	2174112429
23333	00:00:23,33	1400	573,1508	492,4957	0,6346651	0,3676931	546,1135	2,993417	0	651,0487	518,5494	0,430594	0,374068	548,2678	3,114357	0	73	612	506					0	1920	1080	0	60	630	445	450	0	Content		612	446	23332683	2174129056
23349	00:00:23,35	1401	581,3123	494,9455	0,63471	0,3678949	546,1727	2,977407	0	656,1433	514,7909	0,4306585	0,3742651	548234	3,158907	0	73	619	505					0	1920	1080	0	60	630	445	450	0	Content		619	445	23349303	2174145676
23366	00:00:23,37	1402	571934	459,9397	0,6348285	0,3681517	546,1248	3,037862	0	659,1434	492924	0,4307412	0,3744258	548,0879	3,141503	0	73	616	476					0	1920	1080	0	60	630	445	450	0	Content		616	416	23365929	2174162302
23383	00:00:23,38	1403	588,5497	486,2963	0,6349961	0,3684642	545,7883	2,938946	0	659,0685	520,9142	0,4308349	0,3746277	547,8983	3,127733	0	73	624	504					0	1920	1080	0	60	630	445	450	0	Content		624	444	23382676	2174179049
23399	00:00:23,40	1404	587,27	496,8225	0,6350499	0,3687805	546,0784	2,963933	0	661,7765	526,0303	0,4309512	0,3748569	548027	3,110942	0	73	625	511					0	1920	1080	0	60	630	445	450	0	Content		625	451	23399301	2174195674
23416	00:00:23,42	1405	589,7029	473,7091	0,6351706	0,3691902	545,8502	2,970412	0	643,6146	495,9422	0,4309919	0,375141	547,6905	3,108927	0	73	617	485					0	1920	1080	0	60	630	445	450	0	Content		617	425	23415925	2174212298
23433	00:00:23,43	1406	573,9916	480,8173	0,6352392	0,3695186	545,8571	2,993025	0	661,7122	517,2447	0,431096	0,3753821	547,8356	3,152619	0	73	618	499					0	1920	1080	0	60	630	445	450	0	Content		618	439	23432550	2174228923
23449	00:00:23,45	1407	582,8928	474,4602	0,6353307	0,3699048	546,0403	3,016991	0	662,3996	517316	0,431215	0,3756237	547902	3116	0	73	623	496					0	1920	1080	0	60	630	445	450	0	Content		623	436	23449299	2174245672
23466	00:00:23,47	1408	598,0445	479,2289	0,635442	0,3700823	545623	2,998502	0	665,7925	515,5689	0,431284	0,3757539	547,8275	3,154847	0	73	632	497					0	1920	1080	0	60	630	445	450	0	Content		632	437	23465921	2174262294
23483	00:00:23,48	1409	572,8275	481,9954	0,6354218	0,3701607	545,8923	3,030527	0	665,6438	539,3574	0,4312924	0,3758025	547,7645	3,127968	0	73	619	511					0	1920	1080	0	60	630	445	450	0	Content		619	451	23482546	2174278919
23499	00:00:23,50	1410	594,1414	485208	0,6354514	0,3700647	545,6621	2,974027	0	670,4582	518,1206	0,4313079	0,37571	547,8827	3,167448	0	73	632	502					0	1920	1080	0	60	630	445	450	0	Content		632	442	23499180	2174295553
23516	00:00:23,52	1411	588,7637	468,9185	0,6353531	0,3698611	546,1673	3,003093	0	682,4987	512,1415	0,4312782	0,3755409	547,8892	3,178146	0	73	636	491					0	1920	1080	0	60	630	445	450	0	Content		636	431	23515919	2174312292
23533	00:00:23,53	1412	599,5029	492,3504	0,6352963	0,3694789	546,0916	3,021131	0	674,9936	515,0043	0,4311775	0,3752479	548,0234	3,123661	0	73	637	504					0	1920	1080	0	60	630	445	450	0	Content		637	444	23532542	2174328915
23549	00:00:23,55	1413	579,7052	444,1128	0,6352544	0,3688634	546,3619	3,040695	0	663,1365	491,6477	0,4313628	0,3746875	548,1741	3,153396	0	74	621	468					0	1920	1080	0	60	641	392	316	0	Content		621	408	23549183	2174345556
23566	00:00:23,57	1414	589,8834	441,7254	0,6351213	0,3684106	546,1236	3,00381	0	681,8664	460,6671	0,4313445	0,3741503	548,3853	3,146064	0	74	636	451					0	1920	1080	0	60	641	392	316	0	Content		636	391	23565792	2174362165
23583	00:00:23,58	1415	573,2172	436,6452	0,6350229	0,3681387	546565	3,045841	0	668,4467	462,9449	0,4311887	0,3739204	548,5139	3,169029	0	74	621	450					0	1920	1080	0	60	641	392	316	0	Content		621	390	23582542	2174378915
23599	00:00:23,60	1416	589,64	451,9942	0,6350049	0,3678446	546,3701	3,021371	0	676,2325	446,4701	0,4310912	0,3737156	548,3783	3,179205	0	74	633	449					0	1920	1080	0	60	641	392	316	0	Content		633	389	23599180	2174395553
23616	00:00:23,62	1417	612,3651	434,9059	0,6349921	0,3677389	546,3648	3,020159	0	648,2877	471,5655	0,4310234	0,373556	548,3723	3,176353	0	74	630	453					0	1920	1080	0	60	641	392	316	0	Content		630	393	23615790	2174412163
23632	00:00:23,63	1418	593,9808	419,2672	0,6350017	0,3676897	546,3747	3,03405	0	673,7831	466,2196	0,4310124	0,3734732	548376	3,129907	0	74	634	443					0	1920	1080	0	60	641	392	316	0	Content		634	383	23632413	2174428786
23649	00:00:23,65	1419	610,8692	425,7002	0,6350318	0,3677419	546,3876	3,021605	0	672,7253	478,2103	0,4310242	0,3734734	548,3852	3,168005	0	74	642	452					0	1920	1080	0	60	641	392	316	0	Content		642	392	23649176	2174445549
23666	00:00:23,67	1420	578,5928	435,4432	0,6350735	0,3678075	546,3901	3,062443	0	672,7977	467,8958	0,4310592	0,3735282	548386	3,178973	0	74	626	452					0	1920	1080	0	60	641	392	316	0	Content		626	392	23665785	2174462158
23682	00:00:23,68	1421	618,5295	425,9121	0,6351215	0,3679467	546,4293	3,073115	0	691,9902	490,6576	0,4311059	0,3736331	548,3965	3,183936	0	74	655	458					0	1920	1080	0	60	641	392	316	0	Content		655	398	23682409	2174478782
23699	00:00:23,70	1422	597,4268	428,1895	0,6351927	0,3681882	546,5086	3,063319	0	674,8263	473,4763	0,4311818	0,3737797	548,5416	3,171382	0	74	636	451					0	1920	1080	0	60	641	392	316	0	Content		636	391	23699031	2174495404
23716	00:00:23,72	1423	595,5612	426,2529	0,6352614	0,3683596	546,3436	3,063315	0	693,8471	467,6044	0,4312184	0,3739162	548,5582	3,212709	0	74	645	447					0	1920	1080	0	60	641	392	316	0	Content		645	387	23715782	2174512155
23732	00:00:23,73	1424	604793	435,8224	0,6352888	0,3685235	546,3519	3,06236	0	693,4628	473,9697	0,431272	0,3740551	548566	3,183102	0	74	649	455					0	1920	1080	0	60	641	392	316	0	Content		649	395	23732401	2174528774
23749	00:00:23,75	1425	615,3829	454,7499	0,6352929	0,3686791	546,5252	3,059234	0	681,1856	469,5415	0,431282	0,3734243	548566	3,19746	0	74	648	462					0	1920	1080	0	60	641	392	316	0	Content		648	402	23749025	2174545398
23766	00:00:23,77	1426	601,4781	442,0228	0,6352813	0,3687481	546,5673	3,047054	0	696,3221	482,6615	0,4312781	0,3742959	548,6255	3,217113	0	74	649	462					0	1920	1080	0	60	641	392	316	0	Content		649	402	23765774	2174562147
23782	00:00:23,78	1427	599,0623	451,0544	0,635232	0,3687627	546,5842	3,054803	0	683,0954	464,4861	0,4312411	0,3735939	548,6255	3,195065	0	74	641	458					0	1920	1080	0	60	641	392	316	0	Content		641	398	23782398	2174578771
23799	00:00:23,80	1428	590611	426,9982	0,6351572	0,3687177	546,5583	3,075651	0	675,7774	467,4345	0,431209	0,3743163	548,7571	3,198222	0	74	633	447					0	1920	1080	0	60	641	392	316	0	Content		633	387	23799021	2174595394
23816	00:00:23,82	1429	617,7141	443,8137	0,635109	0,3686203	546,5852	3,049003	0	669,7886	445,7389	0,4311617	0,3735077	548,7571	3,211345	0	74	644	445					0	1920	1080	0	60	641	392	316	0	Content		644	385	23815646	2174612019
23832	00:00:23,83	1430	625,6035	441,3774	0,6350678	0,3685193	546,6388	3,084428	0	694,8452	494,0283	0,4311064	0,3733715	548,7571	3,209822	0	74	660	468					0	1920	1080	0	60	641	392	316	0	Content		660	408	23832269	2174628642
23849	00:00:23,85	1431	609,9882	437,9117	0,6350198	0,3683698	546,8267	3,043904	0	701,6732	476,9966	0,4311036	0,3740089	548,8469	3,243423	0	74	656	457					0	1920	1080	0	60	641	392	316	0	Content		656	397	23849017	2174645390
23866	00:00:23,87	1432	613,4362	427,7916	0,6349914	0,3681705	546,9613	3,092219	0	695,8643	493817	0,4310913	0,3731467	548,8469	3,198955	0	75	655	461					0	1920	1080	0	60	676	425	450	0	Content		655	401	23865645	2174662018
23882	00:00:23,88	1433	621,4584	544,9976	0,635099	0,3678623	547,0479	3,076824	0	680,0443	526,1517	0,4308023	0,3740628	548847	3,205424	0	75	651	536					0	1920	1080	0	60	676	425	450	0	Content		651	476	23882268	2174678641
23899	00:00:23,90	1434	653,9196	467,2074	0,6351212	0,3676855	546,9955	3,104392	0	703356	499,6424	0,430973	0,3731867	548588	3,249484	0	75	679	483					0	1920	1080	0	60	676	425	450	0	Content		679	423	23898891	2174695264
23916	00:00:23,92	1435	674,7278	442719	0,6351313	0,3675421	547,0441	3,096613	0	698437	499,1809	0,4309969	0,3730716	548645	3,248689	0	75	687	471					0	1920	1080	0	60	676	425	450	0	Content		687	411	23915637	2174712010
23932	00:00:23,93	1436	629,5508	467,0938	0,6351728	0,3676053	547,1295	3,102882	0	707,6051	522,2523	0,4311577	0,37311	548,8124	3,234123	0	75	669	495					0	1920	1080	0	60	676	425	450	0	Content		669	435	23932264	2174728637
23949	00:00:23,95	1437	635,8486	505,8819	0,6351832	0,3676962	547,1123	3,117547	0	703645	542,2472	0,4312344	0,373152	548,8573	3,240598	0	75	670	524					0	1920	1080	0	60	676	425	450	0	Content		670	464	23948887	2174745260
23966	00:00:23,97	1438	644,3975	477,7184	0,6352173	0,3677404	547,1617	3,109137	0	695,0069	529,1548	0,4312222	0,37323	548,8582	3,245027	0	75	670	503					0	1920	1080	0	60	676	425	450	0	Content		670	443	23965512	2174761885
23982	00:00:23,98	1439	653,7347	478577	0,6352446	0,3678589	547,2205	3,107534	0	713,4064	522665	0,4312029	0,3733411	548,7159	3,245797	0	75	684	501					0	1920	1080	0	60	676	425	450	0	Content		684	441	23982259	2174778632
23999	00:00:24,00	1440	649,6683	485,9382	0,6352783	0,3680864	547,2523	3,071069	0	688,9578	522826	0,4311946	0,3734971	548,6796	3,246136	0	75	669	504					0	1920	1080	0	60	676	425	450	0	Content		669	444	23998887	2174795260
24016	00:00:24,02	1441	658,0713	480,5854	0,6353035	0,3682967	546,9733	3,106986	0	704039	540,3782	0,4312266	0,3737136	548,8514	3,244828	0	75	681	510					0	1920	1080	0	60	676	425	450	0	Content		681	450	24015509	2174811882
24032	00:00:24,03	1442	674,5709	472,2642	0,6352999	0,3684819	546,9259	3,084815	0	701,2285	527,6292	0,431224	0,3739342	548,8655	3,228122	0	75	688	500					0	1920	1080	0	60	676	425	450	0	Content		688	440	24032258	2174828631
24049	00:00:24,05	1443	657,0066	502501	0,6352448	0,3687739	547,1732	3,102683	0	694,8884	537,1536	0,4311576	0,3742255	548,6774	3,251997	0	75	676	520					0	1920	1080	0	60	676	425	450	0	Content		676	460	24048880	2174845253
24066	00:00:24,07	1444	636,3057	462,6251	0,6351027	0,3691007	547,1348	3,097293	0	712,6936	480542	0,4312199	0,3748064	548,9835	3,216922	0	75	674	472					0	1920	1080	0	60	676	425	450	0	Content		674	412	24065505	2174861878
24082	00:00:24,08	1445	628,3433	458,8236	0,6350393	0,3692861	547,0443	3,111444	0	715,0557	499,4936	0,4311759	0,3750138	548,9608	3,239002	0	75	672	479					0	1920	1080	0	60	676	425	450	0	Content		672	419	24082140	2174878513
24099	00:00:24,10	1446	628,7876	456,6289	0,6349961	0,3693425	547,0562	3,10279	0	709,9521	497924	0,4311116	0,3751217	548,7898	3,214061	0	75	669	477					0	1920	1080	0	60	676	425	450	0	Content		669	417	24098880	2174895253
24116	00:00:24,12	1447	631917	456,9636	0,6349595	0,3693371	547,0922	3,073718	0	715687	500,0197	0,4310721	0,3751692	548,8431	3,239405	0	75	674	478					0	1920	1080	0	60	676	425	450	0	Content		674	418	24115501	2174911874
24132	00:00:24,13	1448	646,9734	464,9367	0,6349017	0,3692529	547061	3,096453	0	697,6802	506,2645	0,4310023	0,3751398	548,8836	3,216294	0	75	672	486					0	1920	1080	0	60	676	425	450	0	Content		672	426	24132134	2174928507
24149	00:00:24,15	1449	619,8865	471,4935	0,634779	0,3690775	547,2687	3,083869	0	729,3143	495,9489	0,4309303	0,375045	549,0259	3,211354	0	75	675	484					0	1920	1080	0	60	676	425	450	0	Content		675	424	24148750	2174945123
24165	00:00:24,17	1450	629,0879	465,8598	0,6346402	0,3687353	547312	3,07892	0	726945	489,7322	0,4307947	0,3748056	549,0713	3,228968	0	75	678	478					0	1920	1080	0	60	676	425	450	0	Content		678	418	24165373	2174961746
24182	00:00:24,18	1451	631,6283	473,0918	0,6345297	0,3684178	547,2021	3,103142	0	720,9163	490,2772	0,4306455	0,3744956	548,8765	3,212965	0	75	676	482					0	1920	1080	0	60	676	425	450	0	Content		676	422	24182133	2174978506
24199	00:00:24,20	1452	637765	469,0888	0,6343936	0,3679396	547,3953	3,11437	0	725,8209	504,8945	0,4305308	0,374154	548,8795	3,226552	0	75	682	487					0	1920	1080	0	60	676	425	450	0	Content		682	427	24198745	2174995118
24215	00:00:24,22	1453	640,6434	475,7394	0,6342551	0,3676126	547,3318	3,129046	0	708,6667	478,7344	0,4303018	0,3737637	548,7209	3,251956	0	75	675	477					0	1920	1080	0	60	676	425	450	0	Content		675	417	24215370	2175011743
24232	00:00:24,23	1454	635,6079	475,1472	0,6341009	0,3672446	547338	3,149521	0	721,2368	505,3311	0,430261	0,3734968	549,0723	3,230494	0	75	678	490					0	1920	1080	0	60	676	425	450	0	Content		678	430	24231992	2175028365
24249	00:00:24,25	1455	635,1799	470,9625	0,6340173	0,367054	547,3235	3,135188	0	738627	503283	0,4301836	0,3732667	549077	3,251019	0	75	687	487					0	1920	1080	0	60	676	425	450	0	Content		687	427	24248747	2175045120
24265	00:00:24,27	1456	648,2704	470,4872	0,6339774	0,3669633	547,0925	3,131968	0	734,5734	512,9585	0,4301053	0,3731669	548,9544	3,288136	0	75	691	492					0	1920	1080	0	60	676	425	450	0	Content		691	432	24265366	2175061739
24282	00:00:24,28	1457	649,3047	467,3754	0,6338816	0,3670146	547,2409	3,161446	0	717,7062	502,0033	0,4300109	0,3731727	549,0225	3,273281	0	75	684	485					0	1920	1080	0	60	676	425	450	0	Content		684	425	24281991	2175078364
24299	00:00:24,30	1458	690,5366	464,3839	0,6333164	0,3670934	547,3419	3,152467	0	769702	492,64	0,4294852	0,3732576	548,9191	3,315285	0	75	730	479					0	1920	1080	0	60	676	425	450	0	Content		730	419	24298739	2175095112
24315	00:00:24,32	1459	827,8499	447433	0,6317382	0,3669669	547,0709	3,170545	0	930,2451	489,2015	0,4282426	0,3732836	549,0836	3,321598	0	76	879	468					0	1920	1080	0	60	1002	365	166	0	Content		879	408	24315363	2175111736
24332	00:00:24,33	1460	967,8522	385,3742	0,6304036	0,3669943	547,1664	3,193604	0	1025351	447,5645	0,4272493	0,3734162	549,0145	3,281701	0	76	997	416					0	1920	1080	0	60	1002	365	166	0	Content		997	356	24331989	2175128362
24349	00:00:24,35	1461	965,0553	386,9587	0,6302165	0,3672121	547,2201	3,193606	0	1013087	437,3521	0,4269482	0,3736966	548,8256	3,318681	0	76	989	412					0	1920	1080	0	60	1002	365	166	0	Content		989	352	24348613	2175144986
24365	00:00:24,37	1462	977,1975	387,5514	0,6301591	0,3675958	547026	3,214233	0	1026971	447,9158	0,4268416	0,3740036	549,0378	3,295096	0	76	1002	418					0	1920	1080	0	60	1002	365	166	0	Content		1002	358	24365360	2175161733
24382	00:00:24,38	1463	972348	385,4419	0,6300139	0,3677454	547,0043	3,221685	0	1038199	455,3115	0,4265921	0,3742287	548,9594	3,361876	0	76	1005	420					0	1920	1080	0	60	1002	365	166	0	Content		1005	360	24381987	2175178360
24399	00:00:24,40	1464	971,8846	389,1998	0,6298533	0,3678203	546963	3,191481	0	1049878	444,85	0,4264019	0,3743623	548,8646	3,355935	0	76	1011	417					0	1920	1080	0	60	1002	365	166	0	Content		1011	357	24398609	2175194982
24415	00:00:24,42	1465	981035	390,2734	0,6297682	0,3678113	546,9766	3,223129	0	1034562	458,9891	0,426252	0,3744414	548,9243	3,32573	0	76	1008	425					0	1920	1080	0	60	1002	365	166	0	Content		1008	365	24415229	2175211602
24432	00:00:24,43	1466	957,4969	408,0761	0,6296102	0,3676804	547151	3,172801	0	1028,91	523,8684	0,4261567	0,374473	548,9367	3,317798	0	76	993	466					0	1920	1080	0	60	1002	365	166	0	Content		993	406	24431980	2175228353
24449	00:00:24,45	1467	956,5464	402825	0,6294977	0,3675794	547,1344	3,177867	0	1136013	503,6896	0,4260574	0,3744219	549,0214	3,181062	0	76	1046	453					0	1920	1080	0	60	1002	365	166	0	Content		1046	393	24448602	2175244975
24465	00:00:24,47	1468	904,1089	412,7888	0,6299474	0,3676978	546,9951	3,217907	0	1158478	480,6613	0,4265858	0,3745066	548,8297	2,99983	0	76	1031	447					0	1920	1080	0	60	1002	365	166	0	Content		1031	387	24465227	2175261600
24482	00:00:24,48	1469	742,4689	439,3699	0,631111	0,3680594	547,2009	3,265867	0	877,4597	517,4571	0,4282515	0,3751988	548824	3,367115	0	77	810	478					0	1920	1080	0	60	751	457	966	0	Content		810	418	24481855	2175278228
24498	00:00:24,50	1470	676,8712	476,1483	0,6317737	0,368104	547,1022	3,210479	0	778,7651	479,0977	0,4288467	0,3753342	548,8239	3,373929	0	77	728	478					0	1920	1080	0	60	751	457	966	0	Content		728	418	24498478	2175294851
24515	00:00:24,52	1471	684,1796	465,0099	0,6318008	0,3678971	547195	3,209469	0	799744	479,9383	0,4285897	0,3751647	548,8239	3,337772	0	77	742	472					0	1920	1080	0	60	751	457	966	0	Content		742	412	24515225	2175311598
24532	00:00:24,53	1472	663,5387	458,8327	0,6318897	0,36769	546,9832	3,206764	0	798,1629	484,9763	0,4285555	0,3750495	548,8239	3,380794	0	77	731	472					0	1920	1080	0	60	751	457	966	0	Content		731	412	24531851	2175328224
24548	00:00:24,55	1473	671,8326	469,0537	0,6319469	0,3674854	547,0389	3,204713	0	799,5202	485,1409	0,4286132	0,3749044	548,8239	3,351483	0	77	736	477					0	1920	1080	0	60	751	457	966	0	Content		736	417	24548473	2175344846
24565	00:00:24,57	1474	661003	472,9756	0,6320092	0,3672812	546,9056	3,196296	0	823,9792	511,8229	0,4285961	0,3747492	548,8239	3,378908	0	77	742	492					0	1920	1080	0	60	751	457	966	0	Content		742	432	24565222	2175361595
24582	00:00:24,58	1475	663,6869	467,7436	0,6320865	0,3671902	546,8801	3,215645	0	836,0018	481113	0,428597	0,3746687	548,8239	3,430782	0	77	750	474					0	1920	1080	0	60	751	457	966	0	Content		750	414	24581848	2175378221
24598	00:00:24,60	1476	707,2095	487,7847	0,6323109	0,3672169	546,6487	3,230702	0	774,9552	520,3426	0,4284208	0,3736789	548447	3,377496	0	77	741	504					0	1920	1080	0	60	751	457	966	0	Content		741	444	24598469	2175394842
24615	00:00:24,62	1477	716,5124	488,1277	0,6324676	0,3672914	546,6157	3,199719	0	777,4196	514,6326	0,4285246	0,3737244	548,3413	3,424756	0	77	747	501					0	1920	1080	0	60	751	457	966	0	Content		747	441	24615096	2175411469
24632	00:00:24,63	1478	708,6992	502,3045	0,6326205	0,3674692	546,5735	3,273322	0	780,4346	516,3427	0,4286346	0,3738324	548,3367	3,386006	0	77	745	509					0	1920	1080	0	60	751	457	966	0	Content		745	449	24631844	2175428217
24648	00:00:24,65	1479	704,9755	477,0918	0,6327979	0,3677148	546,2861	3,193289	0	768,3578	507,3047	0,4287662	0,3740267	548,2014	3,412541	0	77	737	492					0	1920	1080	0	60	751	457	966	0	Content		737	432	24648466	2175444839
