System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
921691	00:15:21.690	55339	1454,885	566,6718	0,6556172	0,6191925	666,4569	3,368879	0	1430,887	583,1933	0,461679	0,6135365	669,736	3,291328	0	2380	1443	575					0	1920	1080	0	60	1441	516	533	0	Content		1443	515	921690714	4297429975	
921707	00:15:21.707	55340	1441,582	571,9348	0,6556219	0,6192908	666,4284	3,378969	0	1433,452	582,5305	0,4616845	0,6136072	669,7246	3,291918	0	2380	1438	577					0	1920	1080	0	60	1441	516	533	0	Content		1438	517	921707336	4297446597	
921724	00:15:21.723	55341	1445,195	570,4367	0,6556188	0,619333	666,4145	3,380636	0	1431,415	589,6974	0,4616832	0,6136169	669,7593	3,338882	0	2380	1438	580					0	1920	1080	0	60	1441	516	533	0	Content		1438	520	921723960	4297463221	
921741	00:15:21.740	55342	1459,835	583,7784	0,6556039	0,6192557	666,4061	3,425413	0	1439,722	584,4813	0,4616875	0,6134854	669,7224	3,328768	0	2380	1450	584					0	1920	1080	0	60	1441	516	533	0	Content		1450	524	921740708	4297479969	
921757	00:15:21.757	55343	1445,449	589,1187	0,6555941	0,6191692	666,4528	3,381835	0	1434,182	588,5187	0,4616814	0,613427	669,7498	3,334995	0	2380	1440	589					0	1920	1080	0	60	1441	516	533	0	Content		1440	529	921757334	4297496595	
921774	00:15:21.773	55344	1463,658	572,7505	0,6555849	0,619146	666,4731	3,398204	0	1437,37	592,7389	0,4616586	0,6134986	669,7188	3,33526	0	2380	1451	583					0	1920	1080	0	60	1441	516	533	0	Content		1451	523	921773957	4297513218	
921791	00:15:21.790	55345	1452,996	576,9682	0,6555737	0,6191466	666,4512	3,38301	0	1438,623	582,7935	0,4616288	0,6136386	669,6465	3,319947	0	2380	1446	580					0	1920	1080	0	60	1441	516	533	0	Content		1446	520	921790581	4297529842	
921807	00:15:21.807	55346	1453,074	567,8025	0,6555653	0,6191431	666,4573	3,389659	0	1440,453	575,7318	0,4616113	0,613654	669,65	3,319116	0	2380	1447	572					0	1920	1080	0	60	1441	516	533	0	Content		1447	512	921807330	4297546591	
921824	00:15:21.823	55347	1449,969	576,758	0,6555542	0,6191386	666,4262	3,402659	0	1436,958	587,4174	0,4615928	0,6136371	669,7144	3,336284	0	2380	1443	582					0	1920	1080	0	60	1441	516	533	0	Content		1443	522	921823953	4297563214	
921841	00:15:21.840	55348	1461,014	566,5522	0,65554	0,6191497	666,3797	3,399121	0	1444,188	591,605	0,4615888	0,6136426	669,7244	3,336909	0	2380	1453	579					0	1920	1080	0	60	1441	516	533	0	Content		1453	519	921840580	4297579841	
921857	00:15:21.857	55349	1459,77	572,6158	0,6555517	0,6191623	666,4308	3,402345	0	1443,277	596,1007	0,4616015	0,6136504	669,6718	3,327277	0	2380	1452	584					0	1920	1080	0	60	1441	516	533	0	Content		1452	524	921857201	4297596462	
921874	00:15:21.873	55350	1438,346	556,966	0,655593	0,6192034	666,4059	3,361969	0	1430,603	582,2035	0,4616417	0,6136356	669,6472	3,312964	0	2380	1434	570					0	1920	1080	0	60	1441	516	533	0	Content		1434	510	921873950	4297613211	
921891	00:15:21.890	55351	1487,334	570,4348	0,6555061	0,6195411	666,4141	3,380711	0	1468,12	617,0917	0,461641	0,6137117	669,6951	3,314561	0	2381	1478	594					0	1920	1080	0	60	1484	571	216	0	Content		1478	534	921890573	4297629834	
921907	00:15:21.907	55352	1491,34	618,043	0,6555325	0,6198121	666,4797	3,406795	0	1456,693	652,1073	0,4618183	0,6137793	670,2557	3,310409	0	2381	1474	635					0	1920	1080	0	60	1484	571	216	0	Content		1474	575	921907198	4297646459	
921924	00:15:21.923	55353	1489,344	598,5707	0,6556098	0,6198621	666,61	3,394607	0	1464,867	645,2731	0,4618165	0,613817	670,1955	3,301124	0	2381	1477	622					0	1920	1080	0	60	1484	571	216	0	Content		1477	562	921923823	4297663084	
921941	00:15:21.940	55354	1486,963	612,2731	0,6556169	0,6198791	666,6011	3,357815	0	1469,55	651,3341	0,4618261	0,6138327	670,258	3,298075	0	2381	1478	632					0	1920	1080	0	60	1484	571	216	0	Content		1478	572	921940572	4297679833	
921957	00:15:21.957	55355	1483,912	599,9037	0,6555948	0,6198757	666,6185	3,384292	0	1473,636	656,2002	0,4617746	0,6138472	670,0955	3,312444	0	2381	1479	628					0	1920	1080	0	60	1484	571	216	0	Content		1479	568	921957194	4297696455	
921974	00:15:21.973	55356	1507,572	596,954	0,6555594	0,6198962	666,5254	3,415209	0	1472,123	650,9266	0,4616868	0,6138672	669,8577	3,310988	0	2381	1490	624					0	1920	1080	0	60	1484	571	216	0	Content		1490	564	921973815	4297713076	
921990	00:15:21.990	55357	1508,799	609,3152	0,6555012	0,6199052	666,3239	3,360488	0	1472,746	651,9129	0,4616472	0,6138703	669,8001	3,277118	0	2381	1491	631					0	1920	1080	0	60	1484	571	216	0	Content		1491	571	921990441	4297729702	
922007	00:15:22.007	55358	1492,689	596,64	0,6554441	0,6199319	666,1434	3,351114	0	1475,121	635,3513	0,4616183	0,6138678	669,7776	3,267977	0	2381	1484	616					0	1920	1080	0	60	1484	571	216	0	Content		1484	556	922007189	4297746450	
922024	00:15:22.023	55359	1496,332	616,4388	0,6554137	0,6199561	666,1247	3,364949	0	1484,594	662,7955	0,4616103	0,6138868	669,7604	3,303127	0	2381	1490	640					0	1920	1080	0	60	1484	571	216	0	Content		1490	580	922023814	4297763075	
922040	00:15:22.040	55360	1501,823	605,2053	0,6553933	0,6199207	666,1083	3,36832	0	1487,666	665,586	0,4615913	0,6138833	669,7795	3,289699	0	2381	1495	635					0	1920	1080	0	60	1484	571	216	0	Content		1495	575	922040438	4297779699	
922057	00:15:22.057	55361	1484,788	602,0849	0,6553123	0,6198716	666,0448	3,368032	0	1491,004	657,7739	0,461565	0,6138703	669,7507	3,281085	0	2381	1488	630					0	1920	1080	0	60	1484	571	216	0	Content		1488	570	922057061	4297796322	
922074	00:15:22.073	55362	1481,915	604,9619	0,6552587	0,6198611	666,085	3,379675	0	1488,602	661,7177	0,4615133	0,6139034	669,7128	3,285311	0	2381	1485	633					0	1920	1080	0	60	1484	571	216	0	Content		1485	573	922073810	4297813071	
922090	00:15:22.090	55363	1479,283	598,9937	0,6552188	0,6199619	666,3027	3,347255	0	1494,365	662,5795	0,4614241	0,6140926	669,9189	3,308272	0	2381	1487	631					0	1920	1080	0	60	1484	571	216	0	Content		1487	571	922090437	4297829698	
922107	00:15:22.107	55364	1433,99	885,8319	0,655091	0,6219913	666,4911	3,450459	0	1435,524	913,0129	0,4621165	0,6158445	669,6078	3,303324	0	2382	1435	899					0	1920	1080	0	60	1439	960	216	0	Content		1435	839	922107059	4297846320	
922124	00:15:22.123	55365	1464,621	1010,512	0,6547613	0,6226684	666,1866	3,399046	0	1454,318	1032,374	0,4625875	0,6168017	669,5641	3,326807	0	2382	1459	1021					0	1920	1080	0	60	1439	960	216	0	Content		1459	961	922123684	4297862945	
922140	00:15:22.140	55366	1437,408	957,8915	0,6550459	0,6228085	666,3577	3,411349	0	1439,26	995,8065	0,4622154	0,6168891	669,3837	3,322159	0	2382	1438	977					0	1920	1080	0	60	1439	960	216	0	Content		1438	917	922140431	4297879692	
922157	00:15:22.157	55367	1446,651	995,1478	0,6551249	0,6229606	666,4017	3,41576	0	1440,364	1032,02	0,4621378	0,6169525	669,4819	3,315187	0	2382	1444	1014					0	1920	1080	0	60	1439	960	216	0	Content		1444	954	922157054	4297896315	
922174	00:15:22.173	55368	1441,82	988,163	0,6551498	0,6229507	666,3516	3,396073	0	1432,723	1034,808	0,4621427	0,6169516	669,4588	3,296339	0	2382	1437	1011					0	1920	1080	0	60	1439	960	216	0	Content		1437	951	922173678	4297912939	
922190	00:15:22.190	55369	1443,332	995,5038	0,6552104	0,6230037	666,012	3,390454	0	1439,447	1042,868	0,4621273	0,6169818	669,473	3,31646	0	2382	1441	1019					0	1920	1080	0	60	1439	960	216	0	Content		1441	959	922190428	4297929689	
922207	00:15:22.207	55370	1435,674	1001,534	0,6552808	0,6229733	665,7154	3,390301	0	1443,175	1038,576	0,4621184	0,6169891	669,5036	3,306643	0	2382	1439	1020					0	1920	1080	0	60	1439	960	216	0	Content		1439	960	922207049	4297946310	
922224	00:15:22.223	55371	1434,725	995,7861	0,6553739	0,6229493	665,7952	3,393091	0	1442,384	1049,246	0,4621326	0,6170042	669,4808	3,302804	0	2382	1439	1023					0	1920	1080	0	60	1439	960	216	0	Content		1439	963	922223671	4297962932	
922240	00:15:22.240	55372	1453,209	998,7843	0,6555547	0,6229944	666,3401	3,411181	0	1434,725	1048,233	0,4621529	0,6170241	669,4141	3,328008	0	2382	1444	1024					0	1920	1080	0	60	1439	960	216	0	Content		1444	964	922240299	4297979560	
922257	00:15:22.257	55373	1440,891	1004,051	0,655657	0,6230559	666,2172	3,418935	0	1424,6	1040,45	0,4622135	0,6170726	669,3908	3,290494	0	2382	1433	1022					0	1920	1080	0	60	1439	960	216	0	Content		1433	962	922257045	4297996306	
922274	00:15:22.273	55374	1438,891	1000,968	0,6557704	0,623075	665,5846	3,406447	0	1435,812	1050,418	0,4623825	0,6170697	669,3128	3,298976	0	2382	1437	1026					0	1920	1080	0	60	1439	960	216	0	Content		1437	966	922273671	4298012932	
922290	00:15:22.290	55375	1438,104	993,3431	0,6559201	0,623082	665,8807	3,418918	0	1453,442	1046,752	0,4625309	0,6170256	669,3573	3,323801	0	2382	1446	1020					0	1920	1080	0	60	1439	960	216	0	Content		1446	960	922290295	4298029556	
922307	00:15:22.306	55376	1436,617	1005,475	0,6560573	0,6230637	666,2912	3,417904	0	1442,497	1051,19	0,4625787	0,616989	669,4684	3,308287	0	2382	1440	1028					0	1920	1080	0	60	1439	960	216	0	Content		1440	968	922306921	4298046182	
922324	00:15:22.323	55377	1392,002	1004,315	0,6562881	0,6228964	665,6531	3,441871	0	1386,794	1031,078	0,4627474	0,6168806	669,3044	3,315178	0	2383	1389	1018					0	1920	1080	0	60	1395	957	183	0	Content		1389	958	922323541	4298062802	
922340	00:15:22.340	55378	1403,269	987,7159	0,6563255	0,6228318	665,7217	3,443901	0	1427,341	1027,306	0,4629585	0,6168795	669,4971	3,344482	0	2383	1415	1008					0	1920	1080	0	60	1395	957	183	0	Content		1415	948	922340294	4298079555	
922357	00:15:22.356	55379	1397,121	984,9267	0,6563887	0,6229388	665,9821	3,444645	0	1399,018	1027,177	0,4628987	0,6168923	669,5225	3,318989	0	2383	1398	1006					0	1920	1080	0	60	1395	957	183	0	Content		1398	946	922356916	4298096177	
922374	00:15:22.373	55380	1398,005	984,4978	0,656392	0,6229639	666,0095	3,4493	0	1402,552	1032,735	0,4628746	0,6169201	669,5141	3,320421	0	2383	1400	1009					0	1920	1080	0	60	1395	957	183	0	Content		1400	949	922373540	4298112801	
922390	00:15:22.390	55381	1381,757	992,9822	0,6563541	0,6229846	665,8264	3,438295	0	1386,074	1036,128	0,4628281	0,6169372	669,4905	3,286542	0	2383	1384	1015					0	1920	1080	0	60	1395	957	183	0	Content		1384	955	922390290	4298129551	
922407	00:15:22.406	55382	1391,237	997,4908	0,6563458	0,62304	665,7372	3,406883	0	1383,784	1034,696	0,4627226	0,6170179	669,4186	3,301391	0	2383	1388	1016					0	1920	1080	0	60	1395	957	183	0	Content		1388	956	922406788	4298146049	
922424	00:15:22.423	55383	1393,395	994,6967	0,6563314	0,6230919	665,6993	3,427838	0	1382,724	1032,67	0,4626876	0,617073	669,5167	3,300365	0	2383	1388	1014					0	1920	1080	0	60	1395	957	183	0	Content		1388	954	922423536	4298162797	
922440	00:15:22.440	55384	1400,47	997,8138	0,6563141	0,6231383	665,6208	3,427933	0	1388,563	1047,813	0,4626713	0,617106	669,5261	3,300929	0	2383	1395	1023					0	1920	1080	0	60	1395	957	183	0	Content		1395	963	922440161	4298179422	
922457	00:15:22.456	55385	1395,638	1002,623	0,6562813	0,6231238	665,6635	3,402995	0	1394,396	1043,526	0,4626314	0,617063	669,5149	3,284459	0	2383	1395	1023					0	1920	1080	0	60	1395	957	183	0	Content		1395	963	922456908	4298196169	
922474	00:15:22.473	55386	1398,774	1004,109	0,6562147	0,6230906	665,9216	3,379733	0	1383,771	1041,613	0,4626041	0,6170273	669,5044	3,247335	0	2383	1391	1023					0	1920	1080	0	60	1395	957	183	0	Content		1391	963	922473536	4298212797	
922490	00:15:22.490	55387	1398,2	1007,857	0,6561666	0,6230767	666,1542	3,379853	0	1400,298	1039,74	0,4625719	0,6170273	669,4788	3,28075	0	2383	1399	1024					0	1920	1080	0	60	1395	957	183	0	Content		1399	964	922490158	4298229419	
922507	00:15:22.506	55388	1439,419	1021,645	0,6557233	0,6233751	666,0599	3,356625	0	1434,828	1074,349	0,4622252	0,6173428	669,5113	3,229843	0	2384	1437	1048					0	1920	1080	0	60	1489	1022	300	0	Content		1437	988	922506909	4298246170	
922523	00:15:22.523	55389	1455,171	1067,649	0,6554168	0,6235037	665,9012	3,335696	0	1464,622	1109,884	0,4621514	0,6173648	669,4542	3,200509	0	2384	1460	1089					0	1920	1080	0	60	1489	1022	300	0	Content		1460	1029	922523404	4298262665	
922540	00:15:22.540	55390	1463,38	1049,201	0,6554676	0,6234917	666,0103	3,320511	0	1484,15	1081,79	0,462048	0,6175061	669,4892	3,209681	0	2384	1474	1065					0	1920	1080	0	60	1489	1022	300	0	Content		1474	1005	922540153	4298279414	
922557	00:15:22.556	55391	1477,23	1059,458	0,6555262	0,6234973	666,0946	3,313333	0	1477,324	1099,622	0,4620528	0,6173807	669,3811	3,206177	0	2384	1477	1080					0	1920	1080	0	60	1489	1022	300	0	Content		1477	1020	922556778	4298296039	
922573	00:15:22.573	55392	1476,379	1054,77	0,6555294	0,6234043	666,1085	3,336603	0	1482,103	1111,567	0,462056	0,6172419	669,2836	3,215821	0	2384	1479	1083					0	1920	1080	0	60	1489	1022	300	0	Content		1479	1023	922573401	4298312662	
922590	00:15:22.590	55393	1482,662	1062,925	0,6555657	0,6234153	666,1256	3,292316	0	1484,948	1116,139	0,4620461	0,617164	669,2067	3,219162	0	2384	1484	1090					0	1920	1080	0	60	1489	1022	300	0	Content		1484	1030	922590153	4298329414	
922607	00:15:22.606	55394	1462,586	1062,289	0,6555905	0,6233819	666,0519	3,287946	0	1484,83	1103,658	0,4620582	0,6171008	669,2107	3,200226	0	2384	1474	1083					0	1920	1080	0	60	1489	1022	300	0	Content		1474	1023	922606774	4298346035	
922623	00:15:22.623	55395	1481,944	1071,411	0,6556386	0,6233764	665,9391	3,26964	0	1486,071	1105,686	0,4620615	0,6170642	669,2145	3,215319	0	2384	1484	1089					0	1920	1080	0	60	1489	1022	300	0	Content		1484	1029	922623398	4298362659	
922640	00:15:22.640	55396	1489,807	1058,986	0,6556683	0,6232623	665,7554	3,279119	0	1505,128	1106,242	0,4620639	0,6170328	669,164	3,208899	0	2384	1497	1083					0	1920	1080	0	60	1489	1022	300	0	Content		1497	1023	922640023	4298379284	
922657	00:15:22.656	55397	1487,817	1067,443	0,6557077	0,6231757	665,5706	3,278078	0	1501,198	1104,402	0,4620501	0,6170194	669,1239	3,199341	0	2384	1495	1086					0	1920	1080	0	60	1489	1022	300	0	Content		1495	1026	922656645	4298395906	
922673	00:15:22.673	55398	1490,075	1074,168	0,6557474	0,6231003	665,3517	3,288663	0	1491,725	1093,079	0,4620368	0,6169951	668,996	3,215779	0	2384	1491	1084					0	1920	1080	0	60	1489	1022	300	0	Content		1491	1024	922673396	4298412657	
922690	00:15:22.690	55399	1474,939	1059,619	0,6557629	0,6230634	665,2882	3,274733	0	1504,445	1099,469	0,462037	0,6169522	668,9163	3,211512	0	2384	1490	1080					0	1920	1080	0	60	1489	1022	300	0	Content		1490	1020	922690018	4298429279	
922707	00:15:22.706	55400	1485,134	1054,266	0,6557789	0,6230457	665,2433	3,306991	0	1499,667	1093,831	0,4620625	0,616867	668,988	3,23634	0	2384	1492	1074					0	1920	1080	0	60	1489	1022	300	0	Content		1492	1014	922706640	4298445901	
922723	00:15:22.723	55401	1477,407	1066,926	0,6558228	0,6230708	665,2272	3,304151	0	1501,107	1089,724	0,4621082	0,6167558	669,0164	3,225909	0	2384	1489	1078					0	1920	1080	0	60	1489	1022	300	0	Content		1489	1018	922723266	4298462527	
922740	00:15:22.740	55402	1495,651	1058,269	0,6559383	0,6230409	665,4427	3,305029	0	1500,666	1100,298	0,4621676	0,6166796	668,9984	3,247786	0	2384	1498	1079					0	1920	1080	0	60	1489	1022	300	0	Content		1498	1019	922740014	4298479275	
922757	00:15:22.756	55403	1483,842	1064,991	0,6560691	0,6230474	665,6366	3,328471	0	1503,012	1099,298	0,4622575	0,6165981	668,8273	3,263592	0	2384	1493	1082					0	1920	1080	0	60	1489	1022	300	0	Content		1493	1022	922756637	4298495898	
922773	00:15:22.773	55404	1490,061	1062,621	0,6561636	0,623064	665,5944	3,326683	0	1506,578	1101,726	0,4623425	0,6165332	668,5043	3,253205	0	2384	1498	1082					0	1920	1080	0	60	1489	1022	300	0	Content		1498	1022	922773260	4298512521	
922790	00:15:22.789	55405	1504,129	1066,473	0,6562231	0,623075	665,4069	3,340213	0	1501,671	1111,854	0,4623958	0,6165496	668,6744	3,251358	0	2384	1503	1089					0	1920	1080	0	60	1489	1022	300	0	Content		1503	1029	922789885	4298529146	
922807	00:15:22.806	55406	1436,489	851,6326	0,6560442	0,6209964	666,1107	3,409496	0	1466,482	884,2222	0,4629358	0,6146218	668,7744	3,323852	0	2385	1451	868					0	1920	1080	0	60	1462	621	150	0	Content		1451	808	922806633	4298545894	
922823	00:15:22.823	55407	1459,934	639,7077	0,6555636	0,618961	666,319	3,368573	0	1468,219	706,7009	0,4632516	0,6124385	669,3881	3,295154	0	2385	1464	673					0	1920	1080	0	60	1462	621	150	0	Content		1464	613	922823258	4298562519	
922840	00:15:22.839	55408	1448,411	713,0944	0,6557246	0,6189798	665,8456	3,411882	0	1469,355	745,5396	0,463039	0,6125205	669,3104	3,276494	0	2385	1459	729					0	1920	1080	0	60	1462	621	150	0	Content		1459	669	922839882	4298579143	
922857	00:15:22.856	55409	1461,717	652,5212	0,6558578	0,6191979	665,6186	3,385102	0	1459,469	678,7952	0,462875	0,6128635	669,3372	3,288681	0	2385	1461	666					0	1920	1080	0	60	1462	621	150	0	Content		1461	606	922856632	4298595893	
922873	00:15:22.873	55410	1441,374	663,9741	0,6558856	0,6192154	665,6819	3,388269	0	1454,696	690,1188	0,4627816	0,6128525	669,1075	3,287192	0	2385	1448	677					0	1920	1080	0	60	1462	621	150	0	Content		1448	617	922873254	4298612515	
922890	00:15:22.889	55411	1466,304	667,4792	0,6559814	0,6192575	666,034	3,406947	0	1456,088	697,4858	0,4626815	0,6128731	669,2497	3,275135	0	2385	1461	682					0	1920	1080	0	60	1462	621	150	0	Content		1461	622	922889875	4298629136	
922906	00:15:22.906	55412	1464,297	662,4885	0,6560301	0,6193314	666,1059	3,401726	0	1463,208	703,2991	0,4626299	0,6129136	669,4347	3,300526	0	2385	1464	683					0	1920	1080	0	60	1462	621	150	0	Content		1464	623	922906500	4298645761	
922923	00:15:22.923	55413	1464,995	677,2265	0,6560391	0,6192769	666,1321	3,400458	0	1479,366	699,3161	0,4625963	0,6129346	669,4757	3,292173	0	2385	1472	688					0	1920	1080	0	60	1462	621	150	0	Content		1472	628	922923248	4298662509	
922940	00:15:22.939	55414	1454,721	661,4586	0,6560588	0,6193033	666,1272	3,401073	0	1476,262	698,0125	0,4625567	0,6129802	669,4108	3,258675	0	2385	1465	680					0	1920	1080	0	60	1462	621	150	0	Content		1465	620	922939873	4298679134	
922956	00:15:22.956	55415	1465,508	663,3011	0,6560831	0,6193623	666,1763	3,423125	0	1472,396	697,8337	0,4625121	0,6130065	669,2913	3,282588	0	2386	1469	681					0	1920	1080	0	60	1462	527	350	0	Content		1469	621	922956498	4298695759	
922973	00:15:22.973	55416	1493,114	565,0814	0,655838	0,6185728	665,6855	3,413049	0	1501,355	601,5019	0,4625816	0,6122259	669,4712	3,2489	0	2386	1497	583					0	1920	1080	0	60	1462	527	350	0	Content		1497	523	922973121	4298712382	
922990	00:15:22.989	55417	1464,517	603,6933	0,655949	0,6183844	665,9075	3,407561	0	1455,451	632,3666	0,4626116	0,612143	669,5439	3,284391	0	2386	1460	618					0	1920	1080	0	60	1462	527	350	0	Content		1460	558	922989870	4298729131	
923006	00:15:23.006	55418	1451,057	573,9835	0,6561302	0,6187189	666,0612	3,367714	0	1472,693	631,4345	0,4625792	0,6122524	669,429	3,282382	0	2386	1462	603					0	1920	1080	0	60	1462	527	350	0	Content		1462	543	923006494	4298745755	
923023	00:15:23.023	55419	1465,894	565,9854	0,6561691	0,6188095	665,932	3,387633	0	1468,136	610,748	0,462579	0,6122811	669,3745	3,222453	0	2386	1467	588					0	1920	1080	0	60	1462	527	350	0	Content		1467	528	923023118	4298762379	
923040	00:15:23.039	55420	1456,323	564,1801	0,6562241	0,6187944	665,7539	3,408517	0	1474,203	616,8743	0,462562	0,612276	669,3654	3,250189	0	2386	1465	591					0	1920	1080	0	60	1462	527	350	0	Content		1465	531	923039743	4298779004	
923056	00:15:23.056	55421	1452,183	565,6905	0,6562502	0,6188344	665,6626	3,370444	0	1466,994	610,2994	0,4625241	0,6122968	669,2247	3,277417	0	2386	1460	588					0	1920	1080	0	60	1462	527	350	0	Content		1460	528	923056365	4298795626	
923073	00:15:23.073	55422	1465,871	567,4931	0,6562375	0,6187369	665,668	3,363173	0	1479,304	602,8464	0,4624667	0,6122879	669,0815	3,27058	0	2386	1473	585					0	1920	1080	0	60	1462	527	350	0	Content		1473	525	923073113	4298812374	
923090	00:15:23.089	55423	1464,161	580,6135	0,6562504	0,6185796	665,5284	3,374842	0	1460,405	594,9204	0,4623653	0,6122636	668,7225	3,23355	0	2386	1462	588					0	1920	1080	0	60	1462	527	350	0	Content		1462	528	923089737	4298828998	
923106	00:15:23.106	55424	1462,573	562,123	0,6562387	0,6185069	665,5172	3,387555	0	1460,555	610,7692	0,4622429	0,6122559	669,2032	3,220778	0	2386	1462	586					0	1920	1080	0	60	1462	527	350	0	Content		1462	526	923106362	4298845623	
923123	00:15:23.122	55425	1476,745	583,8423	0,6562375	0,6184947	665,5147	3,375561	0	1456,57	605,3008	0,4622095	0,6122513	669,2502	3,225012	0	2386	1467	595					0	1920	1080	0	60	1462	527	350	0	Content		1467	535	923122981	4298862242	
923140	00:15:23.139	55426	1449,954	576,9763	0,6562534	0,6185048	665,455	3,359095	0	1453,218	595,2789	0,462181	0,6122663	669,2894	3,22485	0	2386	1452	586					0	1920	1080	0	60	1462	527	350	0	Content		1452	526	923139732	4298878993	
923156	00:15:23.156	55427	1467,782	579,1663	0,6562755	0,618561	665,3976	3,391371	0	1464,541	619,4153	0,4621915	0,6123143	669,2933	3,259597	0	2386	1466	599					0	1920	1080	0	60	1462	527	350	0	Content		1466	539	923156354	4298895615	
