719031	00:11:59.030	43170	1472,412	617,3079	0,6265244	0,5385126	737,2042	3,270701	0	1517,755	527,8821	0,4573029	0,5277511	737,6251	3,166504	0	2889	1495	573					0	1920	1080	0	60	1428	486	216	0	Content		1495	513	719030804	1109564643	
719047	00:11:59.047	43171	1447,619	588,7362	0,6264253	0,5385684	736,9135	3,251701	0	1401,74	468,2194	0,4568114	0,5270901	740,4058	3,039083	0	2889	1425	528					0	1920	1080	0	60	1428	486	216	0	Content		1425	468	719047432	1109581271	
719064	00:11:59.064	43172	1463,31	586,5726	0,6263712	0,5385789	736,959	3,250707	0	1399,332	446,5518	0,4567374	0,5271187	740,4072	2,945404	0	2889	1431	517					0	1920	1080	0	60	1428	486	216	0	Content		1431	457	719064053	1109597892	
719081	00:11:59.080	43173	1447,492	604,7971	0,6263096	0,5385128	736,9833	3,318889	0	1395,575	494,7664	0,456668	0,5270944	740,2678	3,016487	0	2889	1422	550					0	1920	1080	0	60	1428	486	216	0	Content		1422	490	719080803	1109614642	
719097	00:11:59.097	43174	1460,525	656,268	0,6262388	0,5384333	737,009	3,335037	0	1516,22	651,5104	0,4580342	0,5277185	729,8835	3,313639	0	2889	1488	654					0	1920	1080	0	60	1428	486	216	0	Content		1488	594	719097429	1109631268	
719114	00:11:59.114	43175	1460,582	588,6959	0,6262251	0,5388421	737,0068	3,258654	0	1384,355	495,8557	0,4566763	0,5273562	740,1974	2,937646	0	2889	1422	542					0	1920	1080	0	60	1428	486	216	0	Content		1422	482	719114052	1109647891	
719131	00:11:59.130	43176	1424,513	936,0796	0,6261997	0,5411588	737,0068	3,337297	0	1506,09	785,0875	0,458474	0,5295485	730,8177	2,976083	0	2890	1465	861					0	1920	1080	0	60	1476	892	217	0	Content		1465	801	719130678	1109664517	
719147	00:11:59.147	43177	1420,559	1085,734	0,6261862	0,5412946	737,1354	3,335989	0	1558,814	794,1622	0,4584659	0,5303218	730,9109	2,764218	0	2890	1490	940					0	1920	1080	0	60	1476	892	217	0	Content		1490	880	719147426	1109681265	
719164	00:11:59.164	43178	1431,711	1069,062	0,6261905	0,5412875	736,8524	3,288315	0	1530,893	775,7165	0,45632	0,5304543	744,61	2,861377	0	2890	1481	922					0	1920	1080	0	60	1476	892	217	0	Content		1481	862	719164051	1109697890	
719181	00:11:59.180	43179	1435,618	1054,11	0,6261628	0,5412456	736,9286	3,303671	0	1447,18	608,9461	0,4556689	0,5304839	748,6064	2,559609	0	2890	1441	832					0	1920	1080	0	60	1476	892	217	0	Content		1441	772	719180675	1109714514	
719197	00:11:59.197	43180	1434,429	1066,148	0,6283779	0,5405806	753,3506	3,339082	0	1566,632	616,7455	0,4555428	0,530492	748,6078	2,547686	0	2890	1501	841					0	1920	1080	0	60	1476	892	217	0	Content		1501	781	719197300	1109731139	
719214	00:11:59.214	43181	1413,74	1042,664	0,6244964	0,5419741	753,3506	3,410579	0	-1920	-1200	-1	-1	-1	-1	4	2890	1414	1043					0	1920	1080	0	60	1476	892	217	0	Content		1414	983	719214048	1109747887	
719231	00:11:59.230	43182	1450,102	1057,921	0,6259609	0,5414139	737,1086	3,329251	0	-1920	-1200	-1	-1	-1	-1	4	2890	1450	1058					0	1920	1080	0	60	1476	892	217	0	Content		1450	998	719230674	1109764513	
719247	00:11:59.247	43183	1439,159	1034,947	0,6259609	0,5414285	736,6488	3,31216	0	1518,804	890,4674	0,4562922	0,530857	741,3127	3,077537	0	2890	1479	963					0	1920	1080	0	60	1476	892	217	0	Content		1479	903	719247299	1109781138	
719264	00:11:59.263	43184	1450,163	1050,866	0,6259106	0,5416178	736,4539	3,311338	0	1504,371	831,127	0,4554688	0,5309939	746,5146	3,071026	0	2890	1477	941					0	1920	1080	0	60	1476	892	217	0	Content		1477	881	719263919	1109797758	
719281	00:11:59.280	43185	1418,891	1044,053	0,6258085	0,5419576	736,3095	3,329633	0	1529,938	889,7083	0,4563558	0,531322	739,0096	3,084596	0	2890	1474	967					0	1920	1080	0	60	1476	892	217	0	Content		1474	907	719280670	1109814509	
719297	00:11:59.297	43186	1460,65	1054,46	0,6256733	0,5422085	736,4417	3,326964	0	1524,728	908,5216	0,4566123	0,5316033	736,0186	3,109135	0	2890	1493	981					0	1920	1080	0	60	1476	892	217	0	Content		1493	921	719297294	1109831133	
719314	00:11:59.313	43187	1452,339	1074,335	0,6254041	0,5422972	736,4913	3,377092	0	1498,886	943,1965	0,4542511	0,5317067	751,3781	3,261284	0	2890	1476	1009					0	1920	1080	0	60	1476	892	217	0	Content		1476	949	719313921	1109847760	
719331	00:11:59.330	43188	1465,466	1056,208	0,6251206	0,5424998	736,8085	3,370508	0	1527,097	791,3934	0,4556296	0,5319443	739,2911	2,995541	0	2890	1496	924					0	1920	1080	0	60	1476	892	217	0	Content		1496	864	719330669	1109864508	
719347	00:11:59.347	43189	1439,525	1057,172	0,6247333	0,5427409	736,6232	3,374681	0	1494,645	931,0609	0,4551513	0,5322139	740,2485	3,196596	0	2891	1467	994					0	1920	1080	0	60	1450	937	183	0	Content		1467	934	719347297	1109881136	
719364	00:11:59.363	43190	1426,526	1051,013	0,6243498	0,5429651	736,6547	3,372372	0	1499,093	910,4728	0,4532853	0,532634	751,5018	3,294374	0	2891	1463	981					0	1920	1080	0	60	1450	937	183	0	Content		1463	921	719363924	1109897763	
719381	00:11:59.380	43191	1408,446	1046,214	0,6239686	0,5431505	736,5667	3,379216	0	1485,132	953,5803	0,4543285	0,5329978	741,488	3,29565	0	2891	1447	1000					0	1920	1080	0	60	1450	937	183	0	Content		1447	940	719380546	1109914385	
719397	00:11:59.397	43192	1414,512	1042,41	0,6236626	0,5431876	736,8238	3,387151	0	1458,736	972,9954	0,4536988	0,53318	743,7368	3,38705	0	2891	1437	1008					0	1920	1080	0	60	1450	937	183	0	Content		1437	948	719397293	1109931132	
719414	00:11:59.413	43193	1451,026	1059,146	0,62332	0,5430599	736,7547	3,406643	0	1483,397	978,7991	0,4548358	0,5332148	733,6591	3,340739	0	2891	1467	1019					0	1920	1080	0	60	1450	937	183	0	Content		1467	959	719413919	1109947758	
719431	00:11:59.430	43194	1420,615	1024,773	0,6230717	0,5427741	737,046	3,435242	0	1453,797	1007,922	0,4543259	0,5329579	735,0051	3,362885	0	2891	1437	1016					0	1920	1080	0	60	1450	937	183	0	Content		1437	956	719430540	1109964379	
719447	00:11:59.447	43195	1435,747	1033,328	0,6227972	0,5424055	736,8103	3,391861	0	1471,505	949,9966	0,4532748	0,5327514	740,9239	3,37869	0	2891	1454	992					0	1920	1080	0	60	1450	937	183	0	Content		1454	932	719447289	1109981128	
719464	00:11:59.463	43196	1437,416	1020,859	0,6225814	0,5420619	736,9182	3,386952	0	1446,911	952,0993	0,4530971	0,5325043	740,3514	3,364226	0	2891	1442	986					0	1920	1080	0	60	1450	937	183	0	Content		1442	926	719463913	1109997752	
719481	00:11:59.480	43197	1421,778	1036,78	0,62231	0,5418655	736,7465	3,396009	0	1458,38	965,6761	0,4525408	0,5323455	742,6414	3,386471	0	2891	1440	1001					0	1920	1080	0	60	1450	937	183	0	Content		1440	941	719480540	1110014379	
719497	00:11:59.497	43198	1422,881	1032,708	0,6219975	0,5418096	736,6255	3,410161	0	1443,51	997,7134	0,4532323	0,5323758	735,5197	3,440455	0	2891	1433	1015					0	1920	1080	0	60	1450	937	183	0	Content		1433	955	719497163	1110031002	
719514	00:11:59.513	43199	1452,931	1013,165	0,6214497	0,5414534	736,6109	3,410241	0	1452,717	976,3396	0,4532053	0,5320556	731,993	3,38058	0	2891	1453	995					0	1920	1080	0	60	1450	937	183	0	Content		1453	935	719513790	1110047629	
719531	00:11:59.530	43200	1498,304	836,2505	0,6204476	0,5395222	736,8369	3,427011	0	1533,113	695,7271	0,4517266	0,5302466	738,301	3,439831	0	2892	1516	766					0	1920	1080	0	60	1482	513	1732	0	Content		1516	706	719530538	1110064377	
719547	00:11:59.547	43201	1458,387	615,795	0,6198792	0,5379242	737,0215	3,434827	0	1490,152	569,8786	0,4523039	0,5288573	732,3467	3,390891	0	2892	1474	593					0	1920	1080	0	60	1482	513	1732	0	Content		1474	533	719547164	1110081003	
719564	00:11:59.563	43202	1494,951	548,0054	0,6193965	0,5377102	736,8275	3,334525	0	1510,625	605,2922	0,4523502	0,5288479	727,6058	3,36869	0	2892	1503	577					0	1920	1080	0	60	1482	513	1732	0	Content		1503	517	719563791	1110097630	
719580	00:11:59.580	43203	1471,246	580,3743	0,6188716	0,5372631	736,7958	3,383503	0	1489,42	554,269	0,4498324	0,5287604	740,689	3,374902	0	2892	1480	567					0	1920	1080	0	60	1482	513	1732	0	Content		1480	507	719580416	1110114255	
719597	00:11:59.597	43204	1467,436	608,5401	0,6183134	0,5366807	736,8058	3,414732	0	1501,421	540,3538	0,4485599	0,5283367	745,6378	3,458519	0	2892	1484	574					0	1920	1080	0	60	1482	513	1732	0	Content		1484	514	719597164	1110131003	
719614	00:11:59.613	43205	1485,507	576,6899	0,6177744	0,5359654	736,7834	3,365446	0	1477,613	604,5953	0,4488559	0,5278504	739,2206	3,504178	0	2892	1482	591					0	1920	1080	0	60	1482	513	1732	0	Content		1482	531	719613790	1110147629	
719630	00:11:59.630	43206	1474,068	534,9565	0,6161641	0,5359641	747,7285	3,387827	0	1642,067	550,5664	0,4480372	0,5266835	741,4774	3,121407	0	2892	1558	543					0	1920	1080	0	60	1482	513	1732	0	Content		1558	483	719630413	1110164252	
719647	00:11:59.647	43207	1475,458	619,3762	0,6167849	0,5347398	736,6392	3,398299	0	1629,635	516,2797	0,4475554	0,5262771	741,5196	3,163233	0	2892	1553	568					0	1920	1080	0	60	1482	513	1732	0	Content		1553	508	719647038	1110180877	
719664	00:11:59.663	43208	1480,188	645,006	0,6163662	0,5343896	736,2659	3,399697	0	1589,581	547,4604	0,4471277	0,5260469	741,4327	3,254627	0	2892	1535	596					0	1920	1080	0	60	1482	513	1732	0	Content		1535	536	719663786	1110197625	
719680	00:11:59.680	43209	1487,444	592,7552	0,6159434	0,5341704	736,324	3,292989	0	1568,11	582,9411	0,4467076	0,5259777	741,6667	3,319258	0	2892	1528	588					0	1920	1080	0	60	1482	513	1732	0	Content		1528	528	719680413	1110214252	
719697	00:11:59.697	43210	1483,295	640,7792	0,6155967	0,5341129	736,6341	3,335793	0	1497,491	644,8284	0,4479851	0,5267565	730,088	3,392013	0	2892	1490	643					0	1920	1080	0	60	1482	513	1732	0	Content		1490	583	719697039	1110230878	
719714	00:11:59.713	43211	1478,328	595,5834	0,6152545	0,5341716	736,3366	3,31026	0	1485,006	555,1409	0,4455788	0,5269156	744,8196	3,409463	0	2892	1482	575					0	1920	1080	0	60	1482	513	1732	0	Content		1482	515	719713662	1110247501	
719730	00:11:59.730	43212	1483,309	565,2349	0,6149735	0,5343567	736,1865	3,294032	0	1492,957	561,4907	0,4462726	0,5272017	738,0333	3,373827	0	2892	1488	563					0	1920	1080	0	60	1482	513	1732	0	Content		1488	503	719730284	1110264123	
719747	00:11:59.747	43213	1473,76	613,0541	0,6147564	0,5345143	736,2248	3,338165	0	1508,066	567,5235	0,4455133	0,5267532	741,7531	3,37232	0	2892	1491	590					0	1920	1080	0	60	1482	513	1732	0	Content		1491	530	719747035	1110280874	
719764	00:11:59.763	43214	1490,572	588,3827	0,6145952	0,5346124	736,4875	3,255896	0	1505,025	618,5256	0,4467074	0,5275609	732,2714	3,392838	0	2892	1498	603					0	1920	1080	0	60	1482	513	1732	0	Content		1498	543	719763659	1110297498	
719780	00:11:59.780	43215	1485,365	594,0053	0,6144225	0,5346178	736,0901	3,257424	0	1509,75	568,691	0,4452286	0,5269195	741,7823	3,364331	0	2892	1498	581					0	1920	1080	0	60	1482	513	1732	0	Content		1498	521	719780284	1110314123	
719797	00:11:59.797	43216	1485,709	707,2157	0,6143009	0,5345728	736,3942	3,277407	0	1502,29	675,956	0,44506	0,5268459	742,1936	3,380628	0	2892	1494	692					0	1920	1080	0	60	1482	513	1732	0	Content		1494	632	719797033	1110330872	
719814	00:11:59.813	43217	1458,729	576,6584	0,6141802	0,5344313	736,1666	3,325616	0	1525,556	562,9846	0,4449641	0,5266872	742,0393	3,383908	0	2892	1492	570					0	1920	1080	0	60	1482	513	1732	0	Content		1492	510	719813657	1110347496	
719830	00:11:59.830	43218	1430,353	584,2909	0,6140583	0,5341907	735,8993	3,35962	0	1513,189	526,831	0,4449013	0,5265398	741,911	3,341249	0	2892	1472	556					0	1920	1080	0	60	1482	513	1732	0	Content		1472	496	719830280	1110364119	
719847	00:11:59.846	43219	1459,205	602,2073	0,6140005	0,5340189	735,8807	3,319155	0	1517,111	568,3566	0,4448426	0,5264013	741,9119	3,408698	0	2892	1488	585					0	1920	1080	0	60	1482	513	1732	0	Content		1488	525	719846905	1110380744	
719864	00:11:59.863	43220	1468,433	622,7235	0,61396	0,5339257	735,8759	3,374477	0	1485,134	569,4116	0,444788	0,526356	741,7836	3,360135	0	2892	1477	596					0	1920	1080	0	60	1482	513	1732	0	Content		1477	536	719863529	1110397368	
719880	00:11:59.880	43221	1456,015	592,1926	0,6139241	0,5339752	736,0428	3,328874	0	1492,031	562,3538	0,4447723	0,5263617	741,7599	3,331059	0	2892	1474	577					0	1920	1080	0	60	1482	513	1732	0	Content		1474	517	719880278	1110414117	
719897	00:11:59.896	43222	1441,037	610,1822	0,6139274	0,5340478	736,116	3,339613	0	1479,655	565,0001	0,4447407	0,5264164	741,914	3,324366	0	2892	1460	588					0	1920	1080	0	60	1482	513	1732	0	Content		1460	528	719896901	1110430740	
719914	00:11:59.913	43223	1471,162	610,5176	0,6139311	0,5341955	736,0619	3,286305	0	1492,466	556,6995	0,4447629	0,5265185	741,7468	3,369306	0	2892	1482	584					0	1920	1080	0	60	1482	513	1732	0	Content		1482	524	719913526	1110447365	
719930	00:11:59.930	43224	1439,356	604,7332	0,6139523	0,5343488	735,96	3,26254	0	1504,652	549,3804	0,4447393	0,5266845	741,8979	3,334679	0	2892	1472	577					0	1920	1080	0	60	1482	513	1732	0	Content		1472	517	719930149	1110463988	
719947	00:11:59.946	43225	1419,962	604,3224	0,613966	0,5344654	735,9482	3,343082	0	1503,747	587,308	0,4447855	0,5268669	741,7812	3,430253	0	2892	1462	596					0	1920	1080	0	60	1482	513	1732	0	Content		1462	536	719946901	1110480740	
719964	00:11:59.963	43226	1420,753	622,7988	0,6139795	0,5338057	735,9483	3,271097	0	1497,184	554,4905	0,4448176	0,5269525	741,9684	3,315321	0	2892	1459	589					0	1920	1080	0	60	1482	513	1732	0	Content		1459	529	719963524	1110497363	
719980	00:11:59.980	43227	1449,898	609,6248	0,614025	0,5346074	736,0048	3,293953	0	1453,292	553,2944	0,444863	0,5277516	741,9684	3,455749	0	2892	1452	581					0	1920	1080	0	60	1482	513	1732	0	Content		1452	521	719980148	1110513987	
719997	00:11:59.996	43228	1431,468	593,643	0,6140772	0,5346477	736,0444	3,279853	0	1503,785	531,39	0,4449052	0,527078	742,1038	3,363687	0	2892	1468	563					0	1920	1080	0	60	1482	513	1732	0	Content		1468	503	719996770	1110530609	
720014	00:12:00.013	43229	1460,305	558,3397	0,6141737	0,5346268	736,1185	3,285989	0	1541,515	640,2839	0,4449948	0,5270414	742,1748	3,505416	0	2892	1501	599					0	1920	1080	0	60	1482	513	1732	0	Content		1501	539	720013520	1110547359	
720030	00:12:00.030	43230	1467,777	620,8666	0,6142833	0,5346206	736,1932	3,46635	0	1478,658	627,7243	0,4450891	0,527634	742,1748	3,426462	0	2892	1473	624					0	1920	1080	0	60	1482	513	1732	0	Content		1473	564	720030143	1110563982	
720047	00:12:00.046	43231	1418,313	604,6741	0,6143939	0,5346047	736,1158	3,327809	0	1441,567	583,9632	0,4451984	0,5275645	742,1748	3,375129	0	2892	1430	594					0	1920	1080	0	60	1482	513	1732	0	Content		1430	534	720046769	1110580608	
720063	00:12:00.063	43232	1428,059	571,5414	0,6145228	0,534611	736,0794	3,302805	0	1482,121	531,5468	0,4453773	0,5269185	742,0755	3,286443	0	2892	1455	552					0	1920	1080	0	60	1482	513	1732	0	Content		1455	492	720063391	1110597230	
720080	00:12:00.080	43233	1436,466	567,8275	0,614665	0,5346836	736,1364	3,39693	0	1473,391	538,9072	0,4454903	0,5269211	742,2392	3,340266	0	2892	1455	553					0	1920	1080	0	60	1482	513	1732	0	Content		1455	493	720080141	1110613980	
720097	00:12:00.096	43234	1427,247	616,1478	0,6148075	0,5347404	736,267	3,345641	0	1494,972	561,8425	0,445605	0,5269849	742,1674	3,333624	0	2892	1461	589					0	1920	1080	0	60	1482	513	1732	0	Content		1461	529	720096765	1110630604	
720113	00:12:00.113	43235	1464,345	622,2078	0,6149402	0,5357358	736,267	3,21189	0	1449,573	594,4608	0,4457111	0,5277967	742,1674	3,323166	0	2892	1457	608					0	1920	1080	0	60	1482	513	1732	0	Content		1457	548	720113389	1110647228	
720130	00:12:00.130	43236	1440,555	584,9694	0,6150352	0,535178	736,2594	3,285756	0	1498,688	560,3884	0,4458618	0,5272006	741,9625	3,306294	0	2892	1470	573					0	1920	1080	0	60	1482	513	1732	0	Content		1470	513	720130141	1110663980	
720147	00:12:00.146	43237	1469,927	624,5115	0,6151489	0,5353662	736,3959	3,348974	0	1508,015	529,9002	0,4459464	0,5273666	742,0967	3,23346	0	2892	1489	577					0	1920	1080	0	60	1482	513	1732	0	Content		1489	517	720146762	1110680601	
720163	00:12:00.163	43238	1438,051	590,0272	0,6152174	0,5347825	736,3959	3,242685	0	1481,168	556,5984	0,4460394	0,528236	742,0967	3,354309	0	2892	1460	573					0	1920	1080	0	60	1482	513	1732	0	Content		1460	513	720163388	1110697227	
720180	00:12:00.180	43239	1454,63	585,057	0,6152716	0,5349442	736,3959	3,24746	0	1504,386	533,8374	0,4460779	0,5276815	742,2014	3,27704	0	2892	1480	559					0	1920	1080	0	60	1482	513	1732	0	Content		1480	499	720180010	1110713849	
720197	00:12:00.196	43240	1447,418	587,4183	0,6153347	0,5357818	736,4047	3,224927	0	1514,296	526,0566	0,4461338	0,5277426	742,0594	3,290507	0	2892	1481	557					0	1920	1080	0	60	1482	513	1732	0	Content		1481	497	720196637	1110730476	
720213	00:12:00.213	43241	1469,567	571,221	0,6153968	0,5350478	736,4047	3,322263	0	1520,113	507,9286	0,4461679	0,527692	741,9745	3,249841	0	2892	1495	540					0	1920	1080	0	60	1482	513	1732	0	Content		1495	480	720213385	1110747224	
720230	00:12:00.230	43242	1483,223	652,2946	0,6154199	0,5349789	736,4047	3,419302	0	1507,564	541,4815	0,4461702	0,5275959	741,92	3,269642	0	2892	1495	597					0	1920	1080	0	60	1482	513	1732	0	Content		1495	537	720230011	1110763850	
720247	00:12:00.246	43243	1432,45	621,485	0,615421	0,5347858	736,4047	3,406253	0	1488,49	599,1552	0,4461568	0,5281029	741,92	3,399558	0	2892	1460	610					0	1920	1080	0	60	1482	513	1732	0	Content		1460	550	720246634	1110780473	
720263	00:12:00.263	43244	1462,006	573,3861	0,6153646	0,5354369	736,277	3,279304	0	1541,573	546,2996	0,4461066	0,5273909	741,9921	3,311052	0	2892	1502	560					0	1920	1080	0	60	1482	513	1732	0	Content		1502	500	720263257	1110797096	
720280	00:12:00.280	43245	1456,856	602,4453	0,615328	0,534604	736,2771	3,330676	0	1503,901	567,0042	0,4460575	0,5272985	742,0563	3,334003	0	2892	1480	585					0	1920	1080	0	60	1482	513	1732	0	Content		1480	525	720280007	1110813846	
720297	00:12:00.296	43246	1470,065	584,0832	0,6153074	0,5352781	736,3711	3,32041	0	1521,968	547,5046	0,4460309	0,5272117	742,0994	3,304882	0	2892	1496	566					0	1920	1080	0	60	1482	513	1732	0	Content		1496	506	720296631	1110830470	
720313	00:12:00.313	43247	1494,106	577,9708	0,6152898	0,5352157	736,4152	3,319257	0	1498,049	604,5577	0,4460223	0,5278385	742,0994	3,431804	0	2892	1496	591					0	1920	1080	0	60	1482	513	1732	0	Content		1496	531	720313254	1110847093	
720330	00:12:00.329	43248	1456,189	580,3378	0,6152926	0,5352235	736,3422	3,300876	0	1520,776	536,3892	0,4460246	0,527126	742,0872	3,352859	0	2892	1488	558					0	1920	1080	0	60	1482	513	1732	0	Content		1488	498	720329889	1110863728	
720347	00:12:00.346	43249	1504,82	611,6921	0,6153054	0,535287	736,3267	3,399196	0	1547,275	568,756	0,4460412	0,5271249	742,1329	3,382174	0	2892	1526	590					0	1920	1080	0	60	1482	513	1732	0	Content		1526	530	720346627	1110880466	
720363	00:12:00.363	43250	1457,334	583,8802	0,6155292	0,5345626	736,3267	3,297602	0	1457,716	554,7691	0,4461788	0,5278466	742,1329	3,455903	0	2892	1458	569					0	1920	1080	0	60	1482	513	1732	0	Content		1458	509	720363251	1110897090	
720380	00:12:00.379	43251	1426,372	579,4734	0,6156424	0,5346084	736,3267	3,312039	0	1560,038	609,9197	0,4463874	0,5270943	741,9689	3,477147	0	2892	1493	595					0	1920	1080	0	60	1482	513	1732	0	Content		1493	535	720379886	1110913725	
720397	00:12:00.396	43252	1413,837	587,7604	0,6156503	0,5354231	736,2678	3,342318	0	1473,056	555,2014	0,4463798	0,5279095	741,9689	3,431309	0	2892	1443	571					0	1920	1080	0	60	1482	513	1732	0	Content		1443	511	720396502	1110930341	
720413	00:12:00.413	43253	1434,772	582,2989	0,6156735	0,534899	736,2679	3,287932	0	1458,94	532,737	0,4464248	0,5279578	741,9689	3,390093	0	2892	1447	558					0	1920	1080	0	60	1482	513	1732	0	Content		1447	498	720413249	1110947088	
720430	00:12:00.429	43254	1446,734	595,9231	0,6157154	0,5356891	736,5013	3,367187	0	1490,725	520,101	0,446446	0,5273247	741,9705	3,359556	0	2892	1469	558					0	1920	1080	0	60	1482	513	1732	0	Content		1469	498	720429890	1110963729	
720446	00:12:00.446	43255	1414,457	526,5743	0,6157213	0,535013	736,5014	3,282717	0	1519,869	569,5552	0,446455	0,5273129	741,9547	3,407818	0	2892	1467	548					0	1920	1080	0	60	1482	513	1732	0	Content		1467	488	720446499	1110980338	
