System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
27674	00:00:27.673	1661	1423,747	567,6343	0,7076789	0,5133694	718,3342	3,834455	0	1553,409	578,7988	0,5293144	0,5228531	720,3829	3,786049	0	72	1489	573					0	1920	1080	0	60	1471	520	1799	0	Content		1489	513	27673921	115622824	
27691	00:00:27.690	1662	1412,179	579,3046	0,7076396	0,5132765	718,3118	3,86245	0	1545,992	575,5095	0,5292783	0,5227894	720,4514	3,776033	0	72	1479	577					0	1920	1080	0	60	1471	520	1799	0	Content		1479	517	27690550	115639453	
27707	00:00:27.707	1663	1413,053	586,0678	0,7075963	0,5132158	718,3079	3,819612	0	1550,236	568,1165	0,5292135	0,5227684	720,6656	3,804332	0	72	1482	577					0	1920	1080	0	60	1471	520	1799	0	Content		1482	517	27707296	115656199	
27724	00:00:27.723	1664	1440,967	588,0571	0,7075512	0,5131583	718,3259	3,896302	0	1541,765	577,1841	0,5291681	0,5227619	720,8501	3,797226	0	72	1491	583					0	1920	1080	0	60	1471	520	1799	0	Content		1491	523	27723921	115672824	
27741	00:00:27.740	1665	1403,058	579,5507	0,7074866	0,5124422	718,326	3,769677	0	1538,776	565,0065	0,5291123	0,5227858	721,0049	3,802936	0	72	1471	572					0	1920	1080	0	60	1471	520	1799	0	Content		1471	512	27740544	115689447	
27757	00:00:27.757	1666	1423,454	571,3785	0,7074523	0,5131699	718,4849	3,807894	0	1550,815	577,4127	0,5290691	0,5228127	721,1428	3,875778	0	72	1487	574					0	1920	1080	0	60	1471	520	1799	0	Content		1487	514	27757167	115706070	
27774	00:00:27.773	1667	1428,314	570,5966	0,7073863	0,5131693	718,402	3,942436	0	1552,25	583,4169	0,5290385	0,5228173	721,1783	3,839402	0	72	1490	577					0	1920	1080	0	60	1471	520	1799	0	Content		1490	517	27773916	115722819	
27791	00:00:27.790	1668	1410,647	584,1599	0,7073594	0,5131564	718,4999	3,858801	0	1554,945	566,4624	0,5290129	0,522817	721,1549	3,86671	0	72	1483	575					0	1920	1080	0	60	1471	520	1799	0	Content		1483	515	27790540	115739443	
27807	00:00:27.807	1669	1433,934	584,5411	0,7073312	0,5131273	718,4822	3,870844	0	1554,152	577,1623	0,5289875	0,522797	721,1191	3,865353	0	72	1494	581					0	1920	1080	0	60	1471	520	1799	0	Content		1494	521	27807163	115756066	
27824	00:00:27.823	1670	1418,927	565,6015	0,7073202	0,5130776	718,4626	3,909235	0	1551,04	580,6723	0,5289796	0,5227704	721,0574	3,86717	0	72	1485	573					0	1920	1080	0	60	1471	520	1799	0	Content		1485	513	27823788	115772691	
27841	00:00:27.840	1671	1438,706	591,1139	0,7073354	0,5130255	718,446	3,886584	0	1555,294	575,3999	0,5289797	0,5227328	721,099	3,901418	0	72	1497	583					0	1920	1080	0	60	1471	520	1799	0	Content		1497	523	27840535	115789438	
27857	00:00:27.857	1672	1426,237	594,7255	0,7073575	0,5129412	718,4347	3,900833	0	1560,231	581,2257	0,5290002	0,5227031	721,1263	3,90246	0	72	1493	588					0	1920	1080	0	60	1471	520	1799	0	Content		1493	528	27857161	115806064	
27874	00:00:27.873	1673	1414,29	595,2843	0,7074	0,5128917	718,3791	3,899709	0	1547,157	578,3352	0,5290317	0,522607	721,1179	3,871161	0	72	1481	587					0	1920	1080	0	60	1471	520	1799	0	Content		1481	527	27873784	115822687	
27890	00:00:27.890	1674	1399,883	573,4727	0,7076923	0,5128151	718,4068	3,916281	0	1526,518	574,6153	0,5293025	0,5224767	720,5562	3,909775	0	72	1463	574					0	1920	1080	0	60	1471	520	1799	0	Content		1463	514	27890409	115839312	
27907	00:00:27.907	1675	1368,314	583,9695	0,7078546	0,512784	718,4333	3,969696	0	1516,461	582,5021	0,5295316	0,5223633	721,0794	3,916393	0	72	1442	583					0	1920	1080	0	60	1471	520	1799	0	Content		1442	523	27907156	115856059	
27924	00:00:27.923	1676	1377,325	574,5248	0,7078879	0,5128129	718,3201	3,933915	0	1499,952	579,8981	0,5295597	0,5223633	720,9971	3,921976	0	72	1439	577					0	1920	1080	0	60	1471	520	1799	0	Content		1439	517	27923786	115872689	
27940	00:00:27.940	1677	1390,991	573,7742	0,707963	0,5128056	718,2148	3,933863	0	1507,925	586,2239	0,5296217	0,5223141	720,8588	3,931909	0	72	1449	580					0	1920	1080	0	60	1471	520	1799	0	Content		1449	520	27940409	115889312	
27957	00:00:27.957	1678	1374,028	593,8279	0,7080361	0,5128732	718,1825	3,912518	0	1506,903	584,6067	0,5296596	0,5223482	720,7183	3,956302	0	72	1440	589					0	1920	1080	0	60	1471	520	1799	0	Content		1440	529	27957032	115905935	
27974	00:00:27.973	1679	1381,011	565,6021	0,7080834	0,512993	718,0972	3,882841	0	1522,251	555,9484	0,5296932	0,5224412	720,6565	3,935159	0	72	1452	561					0	1920	1080	0	60	1471	520	1799	0	Content		1452	501	27973783	115922686	
27990	00:00:27.990	1680	1383,137	587,9373	0,7081215	0,5130238	718,0974	3,938135	0	1509,691	580,6492	0,5297111	0,5224521	720,5633	3,93457	0	72	1446	584					0	1920	1080	0	60	1471	520	1799	0	Content		1446	524	27990407	115939310	
28007	00:00:28.007	1681	1385,271	581,1299	0,7081383	0,5130235	718,0777	3,89496	0	1521,867	571,9835	0,5297397	0,5224462	720,378	3,921796	0	72	1454	577					0	1920	1080	0	60	1471	520	1799	0	Content		1454	517	28007030	115955933	
28024	00:00:28.023	1682	1379,535	563,6754	0,7081492	0,5130093	718,0455	3,946998	0	1521,417	579,2618	0,5297173	0,5223612	720,5424	3,9207	0	72	1450	571					0	1920	1080	0	60	1471	520	1799	0	Content		1450	511	28023654	115972557	
28040	00:00:28.040	1683	1387,668	585,4517	0,7081586	0,5129955	718,0175	3,905276	0	1516,413	582,4671	0,5297172	0,5223372	720,4924	3,908171	0	72	1452	584					0	1920	1080	0	60	1471	520	1799	0	Content		1452	524	28040403	115989306	
28057	00:00:28.057	1684	1398,19	590,6046	0,7081717	0,5129778	718,0813	3,932359	0	1520,556	585,2151	0,5297099	0,5222913	720,461	3,934678	0	72	1459	588					0	1920	1080	0	60	1471	520	1799	0	Content		1459	528	28057029	116005932	
28074	00:00:28.073	1685	1398,167	580,727	0,7081883	0,5128589	718,1327	3,930985	0	1519,696	596,865	0,5297088	0,5222423	720,4585	3,952035	0	72	1459	589					0	1920	1080	0	60	1471	520	1799	0	Content		1459	529	28073652	116022555	
28090	00:00:28.090	1686	1378,664	574,8291	0,7081918	0,5128247	718,0856	3,925473	0	1525,528	577,9401	0,5297176	0,5222089	720,4028	3,930119	0	72	1452	576					0	1920	1080	0	60	1471	520	1799	0	Content		1452	516	28090275	116039178	
28107	00:00:28.107	1687	1402,309	580,9441	0,7082053	0,5128169	718,1275	3,919363	0	1520,252	587,4147	0,5297469	0,5221661	720,2003	3,930125	0	72	1461	584					0	1920	1080	0	60	1471	520	1799	0	Content		1461	524	28107024	116055927	
28124	00:00:28.123	1688	1392,49	576,4691	0,7082117	0,512852	718,0715	3,907567	0	1521,139	579,2383	0,5297548	0,5221604	720,1534	3,950402	0	72	1457	578					0	1920	1080	0	60	1471	520	1799	0	Content		1457	518	28123648	116072551	
28140	00:00:28.140	1689	1385,646	579,9324	0,7082214	0,51287	718,0533	3,911627	0	1526,938	589,5244	0,5297562	0,5221466	720,1637	3,942004	0	72	1456	585					0	1920	1080	0	60	1471	520	1799	0	Content		1456	525	28140273	116089176	
28157	00:00:28.156	1690	1390,34	578,4521	0,7082084	0,5128377	718,0776	3,908662	0	1528,74	596,9271	0,5297402	0,5220957	720,1876	3,967111	0	72	1460	588					0	1920	1080	0	60	1471	520	1799	0	Content		1460	528	28156898	116105801	
28174	00:00:28.173	1691	1410,135	572,3457	0,7081847	0,5127462	718,0607	3,936226	0	1527,522	571,5554	0,5296886	0,5220439	720,4278	3,955927	0	72	1469	572					0	1920	1080	0	60	1471	520	1799	0	Content		1469	512	28173644	116122547	
28190	00:00:28.190	1692	1383,766	570,5906	0,7081355	0,5126689	717,9689	3,89904	0	1513,595	587,8726	0,5296416	0,522024	720,6139	3,946038	0	72	1449	579					0	1920	1080	0	60	1471	520	1799	0	Content		1449	519	28190272	116139175	
28207	00:00:28.206	1693	1409,429	577,8251	0,7080867	0,5126284	717,8571	3,943661	0	1536,428	597,1947	0,5295734	0,5220338	720,7228	3,976381	0	72	1473	588					0	1920	1080	0	60	1471	520	1799	0	Content		1473	528	28206933	116155836	
28224	00:00:28.223	1694	1406,399	581,9468	0,7082028	0,5126233	717,9633	3,930905	0	1537,946	590,0452	0,5296313	0,5220397	720,6188	3,950607	0	72	1472	586					0	1920	1080	0	60	1471	520	1799	0	Content		1472	526	28223518	116172421	
28240	00:00:28.240	1695	1118,555	543,8646	0,7098427	0,5122519	718,1735	3,980807	0	1284,81	546,2327	0,531347	0,5217206	719,9586	4,044653	0	72	1202	545					0	1920	1080	0	60	1471	520	1799	0	Content		1202	485	28240271	116189174	
28257	00:00:28.256	1696	693,7303	504,2149	0,7118493	0,5121966	718,6962	3,867081	0	847,4586	511,5822	0,5339029	0,5215414	720,1231	3,999299	0	73	771	508					0	1920	1080	0	60	447	493	300	0	Content		771	448	28256909	116205812	
28274	00:00:28.273	1697	415,5086	461,9316	0,7132681	0,5128103	718,5297	3,919	0	496,0661	491,7769	0,5356993	0,5220329	720,5907	4,038264	0	73	456	477					0	1920	1080	0	60	447	493	300	0	Content		456	417	28273517	116222420	
28290	00:00:28.290	1698	347,315	521,4709	0,7139488	0,5120698	718,5298	3,864625	0	372,5049	478,0578	0,5361226	0,5222984	720,9813	4,113975	0	73	360	500					0	1920	1080	0	60	447	493	300	0	Content		360	440	28290142	116239045	
28307	00:00:28.306	1699	368,6248	524,2448	0,7138285	0,5131012	717,4871	3,896853	0	422,3745	468,6025	0,5359632	0,5224694	721,0022	4,055624	0	73	395	496					0	1920	1080	0	60	447	493	300	0	Content		395	436	28306903	116255806	
28324	00:00:28.323	1700	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	73	0	0					0	1920	1080	0	60	447	493	300	0	Content		0	-60	28323515	116272418	
28340	00:00:28.340	1701	411,9367	536,9907	0,7142615	0,5126321	718,2788	3,908867	0	483,8797	568,3168	0,5362086	0,5220699	719,7619	4,073985	0	73	448	553					0	1920	1080	0	60	447	493	300	0	Content		448	493	28340139	116289042	
28357	00:00:28.356	1702	416,3893	546,8378	0,7143228	0,5127102	718,1918	3,903043	0	484,8224	560,9143	0,5362154	0,5221363	719,7689	4,089107	0	73	451	554					0	1920	1080	0	60	447	493	300	0	Content		451	494	28356761	116305664	
28374	00:00:28.373	1703	419,1581	549,7878	0,7143701	0,5127593	718,1711	3,864524	0	488,1278	551,7533	0,5361883	0,5222399	719,9185	4,073431	0	73	454	551					0	1920	1080	0	60	447	493	300	0	Content		454	491	28373515	116322418	
28390	00:00:28.390	1704	398,1684	555,8777	0,714408	0,5128031	717,9995	3,903204	0	480,0078	560,7829	0,5361954	0,5222843	719,8864	4,075576	0	73	439	558					0	1920	1080	0	60	447	493	300	0	Content		439	498	28390137	116339040	
28407	00:00:28.406	1705	415,3382	571,4465	0,7144287	0,5128364	718,0062	3,863378	0	480,1577	544,3456	0,5361896	0,5222875	719,8823	4,080614	0	73	448	558					0	1920	1080	0	60	447	493	300	0	Content		448	498	28406763	116355666	
28423	00:00:28.423	1706	407,8028	553,3151	0,7144512	0,5128911	718,0968	3,881711	0	477,6414	530,7555	0,5361728	0,5222787	719,967	4,068531	0	73	443	542					0	1920	1080	0	60	447	493	300	0	Content		443	482	28423386	116372289	
28440	00:00:28.440	1707	422,0577	559,0375	0,7144448	0,5128806	718,0975	3,905413	0	465,9706	568,1736	0,5361314	0,5222824	719,9526	4,099781	0	73	444	564					0	1920	1080	0	60	447	493	300	0	Content		444	504	28440137	116389040	
28457	00:00:28.456	1708	408,9427	568,6635	0,714387	0,5128028	718,0178	3,889729	0	485,6368	553,1454	0,5360549	0,5222917	719,9495	4,082305	0	73	447	561					0	1920	1080	0	60	447	493	300	0	Content		447	501	28456757	116405660	
28473	00:00:28.473	1709	414,8414	551,1342	0,7143363	0,512759	718,1279	3,873733	0	480,6919	556,7314	0,5359693	0,5222791	719,9567	4,073467	0	73	448	554					0	1920	1080	0	60	447	493	300	0	Content		448	494	28473383	116422286	
28490	00:00:28.490	1710	415,6159	551,1884	0,7142815	0,5126951	718,1576	3,877115	0	476,2404	544,8331	0,5358737	0,5222259	719,7563	4,065329	0	73	446	548					0	1920	1080	0	60	447	493	300	0	Content		446	488	28490007	116438910	
28507	00:00:28.506	1711	404,1692	552,2793	0,7142175	0,5126453	718,2102	3,906923	0	468,4739	563,1989	0,5358124	0,5221415	719,7313	4,092454	0	73	436	558					0	1920	1080	0	60	447	493	300	0	Content		436	498	28506757	116455660	
28523	00:00:28.523	1712	417,6633	559,1693	0,7141775	0,5126128	718,2413	3,881919	0	475,8873	551,3481	0,5357633	0,5221125	719,6765	4,062169	0	73	447	555					0	1920	1080	0	60	447	493	300	0	Content		447	495	28523381	116472284	
28540	00:00:28.540	1713	421,9315	546,4355	0,7141359	0,5125886	718,1884	3,909234	0	492,5774	552,6331	0,5357429	0,5221144	719,7527	4,028726	0	73	457	550					0	1920	1080	0	60	447	493	300	0	Content		457	490	28540007	116488910	
28557	00:00:28.556	1714	412,7931	555,8806	0,7141295	0,5125169	718,1589	3,899666	0	484,91	552,8088	0,535731	0,52211	719,7751	4,072696	0	74	449	554					0	1920	1080	0	60	484	485	566	0	Content		449	494	28556630	116505533	
28573	00:00:28.573	1715	450,6957	555,3655	0,7138953	0,5124587	717,8475	3,829122	0	540,0757	546,601	0,5354585	0,5220492	719,9605	4,037694	0	74	495	551					0	1920	1080	0	60	484	485	566	0	Content		495	491	28573378	116522281	
28590	00:00:28.590	1716	442,6637	546,4898	0,713891	0,5124232	717,8505	3,911296	0	509,1536	542,8235	0,5354891	0,5220254	720,0017	3,990693	0	74	476	545					0	1920	1080	0	60	484	485	566	0	Content		476	485	28590003	116538906	
28607	00:00:28.606	1717	462,7412	541,9496	0,7139683	0,5124602	717,8589	3,860616	0	513,5758	548,4065	0,5355583	0,5220305	719,8313	4,014668	0	74	488	545					0	1920	1080	0	60	484	485	566	0	Content		488	485	28606629	116555532	
28623	00:00:28.623	1718	448,0002	526,9039	0,7140419	0,5124753	717,9813	3,891002	0	532,3787	562,2958	0,5356202	0,5220168	719,8522	3,979209	0	74	490	545					0	1920	1080	0	60	484	485	566	0	Content		490	485	28623256	116572159	
28640	00:00:28.639	1719	449,1844	536,8383	0,7141181	0,5125048	718,111	3,83574	0	529,5444	562,776	0,5357011	0,5220199	719,6154	3,98305	0	74	489	550					0	1920	1080	0	60	484	485	566	0	Content		489	490	28639999	116588902	
28657	00:00:28.656	1720	443,5325	537,9143	0,7141846	0,5125673	718,1151	3,82518	0	528,8359	560,6208	0,5357438	0,5220222	719,5876	3,983511	0	74	486	549					0	1920	1080	0	60	484	485	566	0	Content		486	489	28656626	116605529	
28673	00:00:28.673	1721	441,98	548,6927	0,7142379	0,5125715	718,0413	3,867652	0	521,2422	557,6638	0,5357727	0,5220152	719,5661	3,92614	0	74	482	553					0	1920	1080	0	60	484	485	566	0	Content		482	493	28673248	116622151	
28690	00:00:28.689	1722	454,3548	544,1535	0,7142859	0,5126026	717,9758	3,842073	0	541,953	540,5637	0,5357947	0,522012	719,5604	3,903416	0	74	498	542					0	1920	1080	0	60	484	485	566	0	Content		498	482	28689889	116638792	
28707	00:00:28.706	1723	461,277	521,3116	0,7143239	0,5126215	717,9615	3,812901	0	518,8351	531,6879	0,5358087	0,5220261	719,5795	3,92705	0	74	490	526					0	1920	1080	0	60	484	485	566	0	Content		490	466	28706624	116655527	
28723	00:00:28.723	1724	459,48	538,5476	0,7143632	0,5126523	717,7928	3,83952	0	522,3217	545,7924	0,5358219	0,5220336	719,5801	3,925866	0	74	491	542					0	1920	1080	0	60	484	485	566	0	Content		491	482	28723249	116672152	
28740	00:00:28.739	1725	454,2503	536,0027	0,7143872	0,5126811	717,7934	3,808807	0	514,4261	544,4832	0,5358339	0,5220503	719,5757	3,910259	0	74	484	540					0	1920	1080	0	60	484	485	566	0	Content		484	480	28739888	116688791	
28756	00:00:28.756	1726	445,5758	544,4039	0,7144113	0,512695	717,8239	3,780184	0	503,9065	556,3641	0,5358446	0,5220652	719,5936	3,925265	0	74	475	550					0	1920	1080	0	60	484	485	566	0	Content		475	490	28756497	116705400	
28773	00:00:28.773	1727	447,2497	551,7144	0,7144294	0,5126728	717,7896	3,822766	0	520,9725	554,4802	0,5358663	0,5220582	719,619	3,89678	0	74	484	553					0	1920	1080	0	60	484	485	566	0	Content		484	493	28773245	116722148	
28790	00:00:28.789	1728	451,8619	539,6844	0,7144479	0,512655	717,8262	3,771796	0	510,161	554,5655	0,5358711	0,5220428	719,6381	3,87817	0	74	481	547					0	1920	1080	0	60	484	485	566	0	Content		481	487	28789884	116738787	
28806	00:00:28.806	1729	441,3943	550,0182	0,7144758	0,5125888	717,8422	3,836256	0	509,6896	540,2372	0,5358726	0,5220336	719,6273	3,892553	0	74	476	545					0	1920	1080	0	60	484	485	566	0	Content		476	485	28806493	116755396	
28823	00:00:28.823	1730	455,0957	544,8752	0,7144797	0,512561	717,8751	3,742436	0	500,9026	549,079	0,5358845	0,5220302	719,6712	3,869593	0	74	478	547					0	1920	1080	0	60	484	485	566	0	Content		478	487	28823117	116772020	
28840	00:00:28.839	1731	453,8816	550,6212	0,7144881	0,5125428	717,9093	3,757581	0	515,0624	529,8797	0,535882	0,522015	719,6762	3,881179	0	74	484	540					0	1920	1080	0	60	484	485	566	0	Content		484	480	28839878	116788781	
28856	00:00:28.856	1732	458,4589	551,2162	0,7144802	0,5125318	717,8759	3,76155	0	511,7822	567,2408	0,5358672	0,5220047	719,6417	3,893445	0	74	485	559					0	1920	1080	0	60	484	485	566	0	Content		485	499	28856491	116805394	
28873	00:00:28.873	1733	458,9688	535,3994	0,7144682	0,5125194	717,8145	3,805572	0	513,7467	541,4091	0,5358559	0,5220045	719,6208	3,805575	0	74	486	538					0	1920	1080	0	60	484	485	566	0	Content		486	478	28873115	116822018	
28890	00:00:28.889	1734	458,3148	551,4948	0,7144673	0,5125077	717,8058	3,766325	0	506,3304	544,7845	0,5358522	0,5220149	719,6047	3,830449	0	74	482	548					0	1920	1080	0	60	484	485	566	0	Content		482	488	28889740	116838643	
28906	00:00:28.906	1735	448,8429	531,647	0,7144501	0,5125216	717,6763	3,771866	0	508,9589	537,441	0,5358446	0,5220001	719,5874	3,827075	0	74	479	535					0	1920	1080	0	60	484	485	566	0	Content		479	475	28906489	116855392	
28923	00:00:28.923	1736	448,9033	553,1813	0,7144741	0,5125529	717,7603	3,805487	0	516,5724	543,05	0,5358468	0,5220087	719,5615	3,806341	0	74	483	548					0	1920	1080	0	60	484	485	566	0	Content		483	488	28923116	116872019	
28940	00:00:28.939	1737	452,4701	547,9218	0,7144879	0,5125654	717,7642	3,780213	0	515,5678	531,4429	0,5358488	0,5219874	719,5802	3,805367	0	74	484	540					0	1920	1080	0	60	484	485	566	0	Content		484	480	28939736	116888639	
28956	00:00:28.956	1738	451,6756	542,2626	0,7144936	0,5125434	717,7675	3,762631	0	515,9906	546,2224	0,5358444	0,5219597	719,5967	3,826885	0	74	484	544					0	1920	1080	0	60	484	485	566	0	Content		484	484	28956362	116905265	
28973	00:00:28.973	1739	446,371	547,7097	0,7144919	0,5124971	717,7272	3,759417	0	520,9908	540,7101	0,5358402	0,5219363	719,559	3,813544	0	74	484	544					0	1920	1080	0	60	484	485	566	0	Content		484	484	28973111	116922014	
28990	00:00:28.989	1740	442,1148	561,877	0,7144649	0,5124267	717,6173	3,766688	0	522,1503	552,8223	0,5358286	0,5219082	719,55	3,812944	0	74	482	557					0	1920	1080	0	60	484	485	566	0	Content		482	497	28989736	116938639	
29006	00:00:29.006	1741	458,3865	554,2286	0,7144772	0,5123339	717,6671	3,797436	0	515,9626	527,5882	0,5358114	0,5218408	719,4651	3,767689	0	74	487	541					0	1920	1080	0	60	484	485	566	0	Content		487	481	29006357	116955260	
29023	00:00:29.022	1742	453,2254	546,2599	0,7144704	0,5123026	717,6428	3,761826	0	525,8962	525,827	0,5358004	0,5218133	719,4413	3,852486	0	74	490	536					0	1920	1080	0	60	484	485	566	0	Content		490	476	29022982	116971885	
29040	00:00:29.039	1743	453,3501	548,2927	0,7144613	0,5123092	717,5797	3,817509	0	516,6204	543,0826	0,5357879	0,5217969	719,4097	3,816081	0	74	485	546					0	1920	1080	0	60	484	485	566	0	Content		485	486	29039730	116988633	
29056	00:00:29.056	1744	448,3934	525,5524	0,714458	0,5123577	717,5898	3,805171	0	527,5977	538,0483	0,5357823	0,52183	719,3821	3,817844	0	74	488	532					0	1920	1080	0	60	484	485	566	0	Content		488	472	29056355	117005258	
29073	00:00:29.072	1745	436,5949	530,7911	0,7144466	0,512464	717,4813	3,796201	0	530,7377	549,9565	0,5357867	0,5219167	719,4163	3,824192	0	74	484	540					0	1920	1080	0	60	484	485	566	0	Content		484	480	29072981	117021884	
29090	00:00:29.089	1746	448,0428	536,0419	0,7144532	0,5125514	717,4821	3,79816	0	522,789	541,1185	0,535797	0,5220028	719,4272	3,829523	0	74	485	539					0	1920	1080	0	60	484	485	566	0	Content		485	479	29089605	117038508	
29106	00:00:29.106	1747	443,1764	536,8334	0,7144546	0,5126961	717,541	3,82475	0	524,6055	548,1953	0,5357988	0,5220612	719,4123	3,819332	0	74	484	543					0	1920	1080	0	60	484	485	566	0	Content		484	483	29106354	117055257	
29123	00:00:29.122	1748	442,6627	556,4594	0,71447	0,5127696	717,6226	3,831935	0	524,1161	564,7491	0,5358051	0,5221251	719,399	3,862598	0	75	483	561					0	1920	1080	0	60	437	478	633	0	Content		483	501	29122979	117071882	
29140	00:00:29.139	1749	368,641	546,7047	0,7147768	0,5128106	717,8014	3,806566	0	456,8823	551,0633	0,5362118	0,5222855	719,6519	3,858431	0	75	413	549					0	1920	1080	0	60	437	478	633	0	Content		413	489	29139602	117088505	
29156	00:00:29.156	1750	394,6592	556,4152	0,7147651	0,5128191	717,8286	3,813687	0	483,6739	517,2684	0,5362347	0,5223147	719,7257	3,805773	0	75	439	537					0	1920	1080	0	60	437	478	633	0	Content		439	477	29156227	117105130	
29173	00:00:29.172	1751	398,2075	554,9902	0,7147397	0,5128514	718,0044	3,797691	0	479,0352	530,6157	0,536208	0,5223764	719,7248	3,848337	0	75	439	543					0	1920	1080	0	60	437	478	633	0	Content		439	483	29172975	117121878	
29190	00:00:29.189	1752	394,0765	546,2471	0,7147192	0,512859	718,1037	3,80076	0	478,0332	528,5429	0,5361788	0,5223687	719,9387	3,821018	0	75	436	537					0	1920	1080	0	60	437	478	633	0	Content		436	477	29189599	117138502	
29206	00:00:29.206	1753	391,4464	567,4666	0,7146766	0,5128431	718,1719	3,808895	0	471,2913	520,8661	0,5361446	0,5223412	720,0395	3,816939	0	75	431	544					0	1920	1080	0	60	437	478	633	0	Content		431	484	29206221	117155124	
29223	00:00:29.222	1754	378,2609	557,2442	0,7146494	0,512804	718,2507	3,845352	0	459,7577	524,0801	0,5361133	0,5223045	720,1346	3,859764	0	75	419	541					0	1920	1080	0	60	437	478	633	0	Content		419	481	29222867	117171770	
29240	00:00:29.239	1755	395,6747	528,5992	0,7146179	0,5127564	718,2449	3,805176	0	461,9367	525,0353	0,5360879	0,5222641	720,1855	3,816352	0	75	429	527					0	1920	1080	0	60	437	478	633	0	Content		429	467	29239602	117188505	
29256	00:00:29.256	1756	392,6002	564,9325	0,7146096	0,5126802	718,28	3,838781	0	453,7778	540,2421	0,5360687	0,522215	720,3582	3,875214	0	75	423	553					0	1920	1080	0	60	437	478	633	0	Content		423	493	29256222	117205125	
