System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
694275	00:11:34.275	41684	1427,312	580,6868	0,6246511	0,4760361	608,6364	4,369745	0	1516,771	578,6917	0,4449208	0,4680782	605,1843	4,381177	0	2054	1472	580					0	1920	1080	0	60	1475	520	933	0	Content		1472	520	694275440	8633527648	
694292	00:11:34.292	41685	1425,317	582,9279	0,6246966	0,4761	608,7081	4,380399	0	1514,022	579,5695	0,4449653	0,4681873	605,3299	4,387477	0	2054	1470	581					0	1920	1080	0	60	1475	520	933	0	Content		1470	521	694292063	8633544271	
694309	00:11:34.308	41686	1421,214	588,1785	0,6246989	0,4761056	608,7481	4,378617	0	1507,152	584,116	0,4450015	0,468148	605,5157	4,379888	0	2054	1464	586					0	1920	1080	0	60	1475	520	933	0	Content		1464	526	694308811	8633561019	
694325	00:11:34.325	41687	1424,343	585,757	0,6246616	0,476073	608,8444	4,386434	0	1506,76	587,4586	0,4449891	0,4680579	605,5514	4,372217	0	2054	1466	587					0	1920	1080	0	60	1475	520	933	0	Content		1466	527	694325438	8633577646	
694342	00:11:34.342	41688	1422,735	578,3645	0,6246101	0,476057	608,9163	4,383854	0	1507,937	590,0501	0,4449268	0,4679708	605,4244	4,374888	0	2054	1465	584					0	1920	1080	0	60	1475	520	933	0	Content		1465	524	694342067	8633594275	
694359	00:11:34.358	41689	1422,357	584,9586	0,6245747	0,4760881	608,978	4,392707	0	1504,086	589,4748	0,4448576	0,4679851	605,395	4,372212	0	2054	1463	587					0	1920	1080	0	60	1475	520	933	0	Content		1463	527	694358688	8633610896	
694375	00:11:34.375	41690	1423,64	584,0409	0,6245142	0,4761976	608,964	4,399582	0	1496,27	593,3142	0,444733	0,4680814	605,6347	4,368434	0	2054	1460	589					0	1920	1080	0	60	1475	520	933	0	Content		1460	529	694375436	8633627644	
694392	00:11:34.392	41691	1416,811	577,3154	0,624402	0,476354	609,2367	4,417895	0	1493,88	590,6334	0,4446472	0,4681507	605,8171	4,382966	0	2054	1455	584					0	1920	1080	0	60	1475	520	933	0	Content		1455	524	694392064	8633644272	
694409	00:11:34.408	41692	1407,693	574,7729	0,6242675	0,4764549	609,3014	4,416876	0	1490,949	586,391	0,4445884	0,4682451	605,8564	4,37092	0	2054	1449	581					0	1920	1080	0	60	1475	520	933	0	Content		1449	521	694408682	8633660890	
694425	00:11:34.425	41693	1411,445	575,9406	0,6241447	0,4765327	609,2706	4,419992	0	1493,485	589,5013	0,4445254	0,4683177	605,8268	4,39913	0	2054	1452	583					0	1920	1080	0	60	1475	520	933	0	Content		1452	523	694425308	8633677516	
694442	00:11:34.442	41694	1415,285	573,2662	0,6240521	0,4765697	609,4186	4,429633	0	1498,58	583,2915	0,4444227	0,4683425	605,8154	4,415171	0	2054	1457	578					0	1920	1080	0	60	1475	520	933	0	Content		1457	518	694442058	8633694266	
694459	00:11:34.458	41695	1420,359	581,1987	0,623935	0,476537	609,6182	4,424632	0	1493,328	578,4596	0,4442885	0,4683993	606,049	4,414455	0	2054	1457	580					0	1920	1080	0	60	1475	520	933	0	Content		1457	520	694458681	8633710889	
694475	00:11:34.475	41696	1414,963	578,1221	0,6237746	0,4764709	609,5428	4,42585	0	1487,313	584,2546	0,4441605	0,4683795	606,1434	4,414947	0	2054	1451	581					0	1920	1080	0	60	1475	520	933	0	Content		1451	521	694475312	8633727520	
694492	00:11:34.491	41697	1402,802	574,4983	0,6236337	0,4765573	609,5009	4,44018	0	1493,928	586,1008	0,4440817	0,4684757	606,1442	4,400876	0	2054	1448	580					0	1920	1080	0	60	1475	520	933	0	Content		1448	520	694491934	8633744142	
694509	00:11:34.508	41698	1406,264	571,8904	0,6235738	0,4767251	609,5054	4,444592	0	1499,031	584,5439	0,4440408	0,4685956	606,0897	4,401225	0	2054	1453	578					0	1920	1080	0	60	1475	520	933	0	Content		1453	518	694508682	8633760890	
694525	00:11:34.525	41699	1409,772	576,0559	0,6235635	0,4767954	609,5408	4,419663	0	1496,063	588,525	0,4440277	0,4686746	606,1033	4,415234	0	2054	1453	582					0	1920	1080	0	60	1475	520	933	0	Content		1453	522	694525306	8633777514	
694542	00:11:34.541	41700	1409,252	573,2744	0,6235613	0,4768018	609,5541	4,434024	0	1495,722	590,8313	0,4440289	0,4686792	606,0927	4,410805	0	2054	1452	582					0	1920	1080	0	60	1475	520	933	0	Content		1452	522	694541928	8633794136	
694559	00:11:34.558	41701	1411,199	572,4427	0,6235704	0,476764	609,5179	4,424208	0	1492,044	583,8675	0,4440444	0,4686388	606,1046	4,415469	0	2054	1452	578					0	1920	1080	0	60	1475	520	933	0	Content		1452	518	694558553	8633810761	
694575	00:11:34.575	41702	1407,14	575,476	0,6235959	0,4766189	609,5148	4,431689	0	1495,386	586,8956	0,4440536	0,4685575	606,1276	4,406883	0	2054	1451	581					0	1920	1080	0	60	1475	520	933	0	Content		1451	521	694575302	8633827510	
694592	00:11:34.591	41703	1412,859	574,4808	0,6236562	0,4764314	609,423	4,430174	0	1490,181	594,1055	0,4440789	0,4683352	606,135	4,422639	0	2054	1452	584					0	1920	1080	0	60	1475	520	933	0	Content		1452	524	694591928	8633844136	
694609	00:11:34.608	41704	1407,548	579,5189	0,6236948	0,4762096	609,3341	4,428641	0	1484,702	590,7635	0,4440963	0,4681981	606,1379	4,416132	0	2054	1446	585					0	1920	1080	0	60	1475	520	933	0	Content		1446	525	694608550	8633860758	
694625	00:11:34.625	41705	1408,007	578,3191	0,6238018	0,4761425	609,554	4,434206	0	1479,192	597,4103	0,4441421	0,4680937	606,1329	4,404846	0	2054	1444	588					0	1920	1080	0	60	1475	520	933	0	Content		1444	528	694625188	8633877396	
694642	00:11:34.641	41706	1203,247	550,8127	0,6252831	0,4750653	609,5542	4,512642	0	1341,147	557,9101	0,4456179	0,4678564	606,0369	4,434032	0	2054	1272	554					0	1920	1080	0	60	1475	520	933	0	Content		1272	494	694641925	8633894133	
694659	00:11:34.658	41707	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694658549	8633910757	
694675	00:11:34.675	41708	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694675170	8633927378	
694692	00:11:34.691	41709	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694691838	8633944046	
694708	00:11:34.708	41710	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694708498	8633960706	
694725	00:11:34.725	41711	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694725166	8633977374	
694742	00:11:34.741	41712	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694741791	8633993999	
694758	00:11:34.758	41713	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694758458	8634010666	
694775	00:11:34.775	41714	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694775125	8634027333	
694792	00:11:34.791	41715	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694791792	8634044000	
694808	00:11:34.808	41716	427,9384	542,5668	0,6325811	0,4758909	609,6581	4,3459	0	482,4663	511,5595	0,4532327	0,4672466	604,8015	4,394185	0	2055	455	527					0	1920	1080	0	60	450	454	67	0	Content		455	467	694808412	8634060620	
694825	00:11:34.825	41717	406,1392	487,5461	0,631433	0,4759636	616,5182	4,414524	0	482,7051	496,5859	0,4529009	0,4672915	604,7774	4,390711	0	2055	444	492					0	1920	1080	0	60	450	454	67	0	Content		444	432	694825037	8634077245	
694842	00:11:34.841	41718	417,7449	527,0568	0,6326376	0,4759038	604,1238	4,318848	0	483,4423	511,7887	0,4525686	0,4672605	604,7108	4,387313	0	2055	451	519					0	1920	1080	0	60	450	454	67	0	Content		451	459	694841792	8634094000	
694858	00:11:34.858	41719	414,813	514,7543	0,6324681	0,4758503	602,4855	4,307091	0	482,4255	503,4238	0,4522471	0,4672201	604,75	4,356087	0	2055	449	509					0	1920	1080	0	60	450	454	67	0	Content		449	449	694858409	8634110617	
694875	00:11:34.875	41720	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694875091	8634127299	
694892	00:11:34.891	41721	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694891758	8634143966	
694908	00:11:34.908	41722	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694908388	8634160596	
694925	00:11:34.925	41723	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694925055	8634177263	
694942	00:11:34.941	41724	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694941658	8634193866	
694958	00:11:34.958	41725	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694958326	8634210534	
694975	00:11:34.974	41726	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694974980	8634227188	
694992	00:11:34.991	41727	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	694991648	8634243856	
695008	00:11:35.008	41728	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695008263	8634260471	
695025	00:11:35.024	41729	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695024931	8634277139	
695042	00:11:35.041	41730	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695041589	8634293797	
695058	00:11:35.058	41731	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695058257	8634310465	
695075	00:11:35.074	41732	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695074876	8634327084	
695092	00:11:35.091	41733	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695091544	8634343752	
695108	00:11:35.108	41734	418,7724	494,1933	0,630362	0,4762502	618,3852	4,257368	0	483,4071	501,9874	0,4518903	0,4676851	605,5086	4,176474	0	2056	451	498					0	1920	1080	0	60	447	443	117	0	Content		451	438	695108255	8634360463	
695125	00:11:35.124	41735	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2056	0	0					0	1920	1080	0	60	447	443	117	0	Content		0	-60	695124872	8634377080	
695142	00:11:35.141	41736	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2056	0	0					0	1920	1080	0	60	447	443	117	0	Content		0	-60	695141540	8634393748	
695158	00:11:35.158	41737	413,3371	505,0484	0,6319778	0,4758278	609,7916	4,139266	0	481,4302	499,1125	0,4524855	0,467833	605,4657	4,167016	0	2056	447	502					0	1920	1080	0	60	447	443	117	0	Content		447	442	695158249	8634410457	
695175	00:11:35.174	41738	402,1539	507,2155	0,632172	0,4759215	609,4967	4,131295	0	482,8798	499,9325	0,4526931	0,4678584	605,3331	4,140569	0	2056	443	504					0	1920	1080	0	60	447	443	117	0	Content		443	444	695174874	8634427082	
695191	00:11:35.191	41739	405,1374	505,8156	0,6324645	0,4758717	609,6749	4,131848	0	476,5636	504,4262	0,4528757	0,4677516	605,3981	4,138934	0	2056	441	505					0	1920	1080	0	60	447	443	117	0	Content		441	445	695191499	8634443707	
695208	00:11:35.208	41740	413,3324	527,3093	0,6326197	0,4754508	609,4579	4,061625	0	481,9596	510,7559	0,453014	0,4673409	605,4691	4,126711	0	2056	448	519					0	1920	1080	0	60	447	443	117	0	Content		448	459	695208140	8634460348	
695225	00:11:35.224	41741	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695224871	8634477079	
695242	00:11:35.241	41742	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695241500	8634493708	
695258	00:11:35.258	41743	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695258167	8634510375	
695275	00:11:35.274	41744	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695274742	8634526950	
695291	00:11:35.291	41745	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695291434	8634543642	
695308	00:11:35.308	41746	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695308101	8634560309	
695325	00:11:35.324	41747	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695324748	8634576956	
695342	00:11:35.341	41748	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695341583	8634593791	
695358	00:11:35.358	41749	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695358251	8634610459	
695375	00:11:35.374	41750	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695374973	8634627181	
695392	00:11:35.391	41751	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695391641	8634643849	
695408	00:11:35.408	41752	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695408308	8634660516	
695425	00:11:35.424	41753	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695424990	8634677198	
695442	00:11:35.441	41754	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695441657	8634693865	
695458	00:11:35.458	41755	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695458325	8634710533	
695475	00:11:35.474	41756	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695474992	8634727200	
695492	00:11:35.491	41757	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695491526	8634743734	
695508	00:11:35.508	41758	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695508193	8634760401	
695525	00:11:35.524	41759	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695524860	8634777068	
695541	00:11:35.541	41760	-1920	-1200	-1	-1	-1	-1	4	544,2701	549,1442	0,453549	0,4664347	612,0956	4,266132	0	2057	544	549					0	1920	1080	0	60	470	489	250	0	Content		544	489	695541228	8634793436	
695558	00:11:35.557	41761	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2057	0	0					0	1920	1080	0	60	470	489	250	0	Content		0	-60	695557980	8634810188	
695575	00:11:35.574	41762	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2057	0	0					0	1920	1080	0	60	470	489	250	0	Content		0	-60	695574598	8634826806	
695591	00:11:35.591	41763	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2057	0	0					0	1920	1080	0	60	470	489	250	0	Content		0	-60	695591265	8634843473	
695608	00:11:35.607	41764	-1920	-1200	-1	-1	-1	-1	4	498,6732	546,8586	0,4527824	0,4673776	605,3516	4,263255	0	2057	499	547					0	1920	1080	0	60	470	489	250	0	Content		499	487	695607842	8634860050	
695625	00:11:35.624	41765	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2057	0	0					0	1920	1080	0	60	470	489	250	0	Content		0	-60	695624523	8634876731	
695641	00:11:35.641	41766	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2057	0	0					0	1920	1080	0	60	470	489	250	0	Content		0	-60	695641191	8634893399	
695658	00:11:35.657	41767	433,5568	552,3061	0,6330029	0,4759466	609,2408	4,171865	0	495,9113	545,8915	0,4530566	0,4671652	605,3397	4,294178	0	2057	465	549					0	1920	1080	0	60	470	489	250	0	Content		465	489	695657840	8634910048	
695674	00:11:35.674	41768	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2057	0	0					0	1920	1080	0	60	470	489	250	0	Content		0	-60	695674462	8634926670	
695691	00:11:35.691	41769	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2057	0	0					0	1920	1080	0	60	470	489	250	0	Content		0	-60	695691129	8634943337	
695708	00:11:35.707	41770	427,953	545,4699	0,6333212	0,4760981	609,1948	4,190894	0	503,1328	551,4068	0,4534476	0,4671877	605,33	4,269089	0	2057	466	548					0	1920	1080	0	60	470	489	250	0	Content		466	488	695707834	8634960042	
695724	00:11:35.724	41771	437,0505	552,2124	0,6334792	0,4761397	609,1876	4,152878	0	503,8228	553,5995	0,4535637	0,4672	605,3992	4,251237	0	2057	470	553					0	1920	1080	0	60	470	489	250	0	Content		470	493	695724459	8634976667	
695741	00:11:35.741	41772	438,6931	556,5508	0,6335596	0,4761792	608,9904	4,132023	0	493,4977	557,5783	0,4536913	0,4672284	605,3814	4,241735	0	2057	466	557					0	1920	1080	0	60	470	489	250	0	Content		466	497	695741090	8634993298	
695758	00:11:35.757	41773	429,3041	555,5289	0,6335953	0,4762228	609,0251	4,10961	0	500,363	563,8223	0,4537117	0,4672467	605,3923	4,20432	0	2057	465	560					0	1920	1080	0	60	470	489	250	0	Content		465	500	695757835	8635010043	
695774	00:11:35.774	41774	434,9265	625,316	0,631789	0,4763504	609,1729	4,078525	0	760,9836	643,949	0,452025	0,4673126	605,715	4,159313	0	2057	598	635					0	1920	1080	0	60	470	489	250	0	Content		598	575	695774458	8635026666	
695791	00:11:35.791	41775	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695791082	8635043290	
695808	00:11:35.807	41776	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695807765	8635059973	
695824	00:11:35.824	41777	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695824433	8635076641	
695841	00:11:35.841	41778	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695841081	8635093289	
695858	00:11:35.857	41779	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695857701	8635109909	
695874	00:11:35.874	41780	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695874368	8635126576	
695891	00:11:35.891	41781	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695891076	8635143284	
695908	00:11:35.907	41782	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695907699	8635159907	
695924	00:11:35.924	41783	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695924366	8635176574	
695941	00:11:35.940	41784	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695940968	8635193176	
695958	00:11:35.957	41785	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695957635	8635209843	
695974	00:11:35.974	41786	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695974283	8635226491	
695991	00:11:35.990	41787	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	695990950	8635243158	
696008	00:11:36.007	41788	1396,588	567,0051	0,6240757	0,4769606	608,8347	3,989445	0	1455,558	552,2648	0,4476013	0,4673252	628,718	4,154122	0	2058	1426	560					0	1920	1080	0	60	1421	519	117	0	Content		1426	500	696007564	8635259772	
696024	00:11:36.024	41789	1392,53	565,5524	0,6240497	0,4769194	608,8661	3,972346	0	1460,393	592,7082	0,4443589	0,4680038	605,7093	3,987978	0	2058	1426	579					0	1920	1080	0	60	1421	519	117	0	Content		1426	519	696024186	8635276394	
696041	00:11:36.040	41790	1395,321	564,2173	0,6240417	0,4769116	608,9043	3,981588	0	1450,821	594,1256	0,4443421	0,4679708	605,7416	3,980127	0	2058	1423	579					0	1920	1080	0	60	1421	519	117	0	Content		1423	519	696040936	8635293144	
696058	00:11:36.057	41791	1391,906	561,6711	0,624042	0,4769033	608,912	3,964391	0	1451,582	593,5786	0,4443474	0,4679498	605,7523	3,962572	0	2058	1422	578					0	1920	1080	0	60	1421	519	117	0	Content		1422	518	696057562	8635309770	
696074	00:11:36.074	41792	1387,161	556,0667	0,6240495	0,4769151	608,9028	3,953418	0	1449,287	605,2952	0,4443518	0,4679685	605,755	3,964455	0	2058	1418	581					0	1920	1080	0	60	1421	519	117	0	Content		1418	521	696074186	8635326394	
696091	00:11:36.090	41793	1385,451	562,1968	0,6240557	0,4769331	608,9116	3,946136	0	1449,413	598,2675	0,4443389	0,4680102	605,7707	3,985479	0	2058	1417	580					0	1920	1080	0	60	1421	519	117	0	Content		1417	520	696090937	8635343145	
696108	00:11:36.107	41794	1394,015	571,5626	0,6240652	0,4769681	608,915	3,950432	0	1445,897	614,2212	0,4443472	0,4680532	605,7608	3,967687	0	2058	1420	593					0	1920	1080	0	60	1421	519	117	0	Content		1420	533	696107560	8635359768	
696124	00:11:36.124	41795	1389,63	565,6947	0,6240982	0,477	608,9562	3,942615	0	1444,416	605,5449	0,4443859	0,4680575	605,7491	3,957055	0	2059	1417	586					0	1920	1080	0	60	1363	522	100	0	Content		1417	526	696124185	8635376393	
696141	00:11:36.140	41796	1387,667	560,9716	0,6241713	0,4769917	609,0376	3,946708	0	1451,326	608,0707	0,4444735	0,4679795	605,726	3,97946	0	2059	1419	585					0	1920	1080	0	60	1363	522	100	0	Content		1419	525	696140808	8635393016	
696158	00:11:36.157	41797	1391,176	558,0599	0,6243088	0,4769242	609,1613	3,946397	0	1447,792	602,3912	0,4445696	0,4678895	605,7866	3,968356	0	2059	1419	580					0	1920	1080	0	60	1363	522	100	0	Content		1419	520	696157556	8635409764	
696174	00:11:36.174	41798	1262,528	551,7441	0,6253703	0,4767572	609,2515	3,971177	0	1356,937	588,5323	0,4456054	0,4675154	605,7906	4,021019	0	2059	1310	570					0	1920	1080	0	60	1363	522	100	0	Content		1310	510	696174181	8635426389	
696191	00:11:36.190	41799	1259,385	619,5422	0,6279215	0,4762346	609,5705	3,937113	0	-1920	-1200	-1	-1	-1	-1	4	2059	1259	620					0	1920	1080	0	60	1363	522	100	0	Content		1259	560	696190804	8635443012	
696207	00:11:36.207	41800	-1920	-1200	-1	-1	-1	-1	4	702,9865	511,2174	0,451793	0,467345	605,9741	4,063818	0	2059	703	511					0	1920	1080	0	60	1363	522	100	0	Content		703	451	696207427	8635459635	
696224	00:11:36.224	41801	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	696224108	8635476316	
696241	00:11:36.240	41802	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	696240775	8635492983	
696257	00:11:36.257	41803	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	696257406	8635509614	
696274	00:11:36.274	41804	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	696274074	8635526282	
