System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
454221	00:07:34.221	27271	697,4933	425,6413	0,6279813	0,5088471	607,2264	3,048672	0	737,0669	457,897	0,4497733	0,4889981	602,5812	2,984605	0	1271	717	442					0	1920	1080	0	60	706	398	516	0	Content		717	382	454221049	10024361766	
454238	00:07:34.237	27272	696,119	407,4962	0,6279757	0,5089299	607,3	3,029319	0	729,9394	461,2935	0,4497423	0,4890419	602,7014	2,978614	0	1271	713	434					0	1920	1080	0	60	706	398	516	0	Content		713	374	454237674	10024378391	
454254	00:07:34.254	27273	710,0845	499,4236	0,6280091	0,5089827	607,3798	3,035188	0	730,8724	531,8708	0,4497539	0,4889998	602,6812	2,931654	0	1271	720	516					0	1920	1080	0	60	706	398	516	0	Content		720	456	454254296	10024395013	
454271	00:07:34.270	27274	708,9231	432,9653	0,627979	0,5091556	607,2772	3,065365	0	741,6091	476,9626	0,4497368	0,4890497	602,6485	3,017255	0	1271	725	455					0	1920	1080	0	60	706	398	516	0	Content		725	395	454270924	10024411641	
454288	00:07:34.287	27275	708,0074	429,8858	0,6279438	0,5091979	607,301	3,062774	0	741,58	490,7011	0,4497051	0,489055	602,6182	3,030077	0	1271	725	460					0	1920	1080	0	60	706	398	516	0	Content		725	400	454287673	10024428390	
454304	00:07:34.304	27276	691,6603	426,378	0,6278613	0,509061	607,1356	3,073349	0	742,3482	489,8594	0,4496615	0,4889702	602,5905	3,039783	0	1271	717	458					0	1920	1080	0	60	706	398	516	0	Content		717	398	454304297	10024445014	
454321	00:07:34.320	27277	695,9418	434,8191	0,627836	0,508859	607,2319	3,079485	0	743,0552	486,748	0,4496026	0,4888135	602,5906	3,049792	0	1271	719	461					0	1920	1080	0	60	706	398	516	0	Content		719	401	454320919	10024461636	
454338	00:07:34.337	27278	699,8367	428,9808	0,6278318	0,5087351	607,3509	3,066367	0	727,2094	486,9563	0,4495584	0,4887188	602,7427	3,049682	0	1271	714	458					0	1920	1080	0	60	706	398	516	0	Content		714	398	454337545	10024478262	
454354	00:07:34.354	27279	692,1805	430,3536	0,6278607	0,5087048	607,3626	3,06378	0	722,1614	492,9089	0,449578	0,4886235	602,7065	3,053461	0	1271	707	462					0	1920	1080	0	60	706	398	516	0	Content		707	402	454354293	10024495010	
454371	00:07:34.370	27280	692,3839	432,3628	0,6279535	0,5087707	607,4463	3,0669	0	711,1524	481,5306	0,4496366	0,4887047	602,59	3,039476	0	1271	702	457					0	1920	1080	0	60	706	398	516	0	Content		702	397	454370917	10024511634	
454388	00:07:34.387	27281	685,4553	425,0616	0,6280936	0,5088826	607,6421	3,08751	0	715,0529	489,2621	0,4497534	0,488831	602,7993	3,02179	0	1271	700	457					0	1920	1080	0	60	706	398	516	0	Content		700	397	454387542	10024528259	
454404	00:07:34.404	27282	697,6135	430,0831	0,6281949	0,509002	607,5834	3,086546	0	721,0048	491,1685	0,4498658	0,4889025	602,9545	3,06926	0	1271	709	461					0	1920	1080	0	60	706	398	516	0	Content		709	401	454404166	10024544883	
454421	00:07:34.420	27283	687,0104	420,0807	0,6282914	0,5090998	607,2539	3,101667	0	736,897	487,1172	0,4500522	0,4889935	602,8645	3,047362	0	1271	712	454					0	1920	1080	0	60	706	398	516	0	Content		712	394	454420914	10024561631	
454438	00:07:34.437	27284	680,1892	427,6216	0,6284268	0,5091725	607,4048	3,133518	0	726,8287	491,9334	0,4501968	0,48906	602,649	3,055725	0	1271	704	460					0	1920	1080	0	60	706	398	516	0	Content		704	400	454437545	10024578262	
454454	00:07:34.454	27285	687,0582	430,5184	0,6285459	0,5091895	607,5881	3,117792	0	723,6875	495,8885	0,4502534	0,4890722	602,8162	3,060173	0	1271	705	463					0	1920	1080	0	60	706	398	516	0	Content		705	403	454454165	10024594882	
454471	00:07:34.470	27286	691,7549	440,0374	0,62859	0,5091758	607,644	3,123666	0	723,3516	474,0746	0,4502974	0,4890578	602,9525	3,040459	0	1271	708	457					0	1920	1080	0	60	706	398	516	0	Content		708	397	454470788	10024611505	
454488	00:07:34.487	27287	685,0559	429,0956	0,6286005	0,5091321	607,7363	3,103659	0	714,1338	483,4234	0,4503092	0,4890426	603,0177	3,047202	0	1271	700	456					0	1920	1080	0	60	706	398	516	0	Content		700	396	454487537	10024628254	
454504	00:07:34.504	27288	677,9266	423,6823	0,6285847	0,5091264	607,7638	3,117495	0	732,9363	483,6331	0,4503107	0,4890731	603,0385	3,079292	0	1271	705	454					0	1920	1080	0	60	706	398	516	0	Content		705	394	454504163	10024644880	
454521	00:07:34.520	27289	672,8528	426,9389	0,6285483	0,5091574	607,7901	3,123268	0	720,7404	493,158	0,4502974	0,4890942	602,9797	3,049213	0	1271	697	460					0	1920	1080	0	60	706	398	516	0	Content		697	400	454520787	10024661504	
454537	00:07:34.537	27290	665,3246	429,3014	0,6285005	0,5092111	607,7391	3,110068	0	707,4542	482,6421	0,4502652	0,4891376	602,9271	3,055942	0	1271	686	456					0	1920	1080	0	60	706	398	516	0	Content		686	396	454537409	10024678126	
454554	00:07:34.554	27291	668,8172	434,2614	0,6284408	0,5092184	607,6566	3,11479	0	692,6659	495,5093	0,4502284	0,4891685	602,8303	3,056785	0	1271	681	465					0	1920	1080	0	60	706	398	516	0	Content		681	405	454554033	10024694750	
454571	00:07:34.570	27292	671,2395	437,3989	0,6284179	0,5092039	607,6413	3,114516	0	707,9543	478,506	0,4502048	0,4891939	602,8461	3,090903	0	1271	690	458					0	1920	1080	0	60	706	398	516	0	Content		690	398	454570782	10024711499	
454587	00:07:34.587	27293	660,6027	424,794	0,6284308	0,50919	607,6348	3,128458	0	708,9914	492,2491	0,4502019	0,4891855	602,8194	3,07529	0	1271	685	459					0	1920	1080	0	60	706	398	516	0	Content		685	399	454587406	10024728123	
454604	00:07:34.604	27294	668,0817	428,2088	0,6284894	0,5091789	607,7607	3,138342	0	693,6812	488,1975	0,4502297	0,4891389	602,8332	3,047163	0	1271	681	458					0	1920	1080	0	60	706	398	516	0	Content		681	398	454604031	10024744748	
454621	00:07:34.620	27295	659,7258	432,0083	0,6285253	0,5091925	607,742	3,123532	0	699,6348	481,28	0,450245	0,4891116	602,8481	3,078119	0	1271	680	457					0	1920	1080	0	60	706	398	516	0	Content		680	397	454620779	10024761496	
454637	00:07:34.637	27296	658,4924	431,3747	0,6285576	0,5092387	607,7332	3,153016	0	685,1198	484,263	0,4502646	0,4891045	602,9048	3,068321	0	1271	672	458					0	1920	1080	0	60	706	398	516	0	Content		672	398	454637404	10024778121	
454654	00:07:34.654	27297	584,6604	454,6419	0,6289418	0,5094609	607,6436	3,184609	0	641,1139	502,0318	0,4507032	0,4893028	602,8818	3,103249	0	1271	613	478					0	1920	1080	0	60	706	398	516	0	Content		613	418	454654028	10024794745	
454671	00:07:34.670	27298	423,8841	480,6056	0,629819	0,5099824	607,7493	3,135478	0	482,5853	498,5459	0,4518103	0,489951	603,183	3,078487	0	1272	453	490					0	1920	1080	0	60	351	449	516	0	Content		453	430	454670652	10024811369	
454687	00:07:34.687	27299	323,8405	505,6028	0,6304393	0,5102786	607,9786	3,127305	0	369,1911	520,9145	0,4526969	0,4902966	603,1328	3,077962	0	1272	347	513					0	1920	1080	0	60	351	449	516	0	Content		347	453	454687398	10024828115	
454704	00:07:34.704	27300	348,4064	510,1876	0,6304808	0,5102096	607,9377	3,16692	0	390,9637	522,1513	0,4526996	0,4901525	603,1334	3,126747	0	1272	370	516					0	1920	1080	0	60	351	449	516	0	Content		370	456	454704025	10024844742	
454721	00:07:34.720	27301	348,1606	515,0462	0,6304882	0,5100759	607,9937	3,139067	0	368,4536	524,4266	0,4526424	0,490043	602,9799	3,119479	0	1272	358	520					0	1920	1080	0	60	351	449	516	0	Content		358	460	454720649	10024861366	
454737	00:07:34.737	27302	344,2861	498,6844	0,6304893	0,5100212	608,0541	3,090109	0	378,6756	516,8264	0,4526117	0,4899713	602,9209	3,116171	0	1272	361	508					0	1920	1080	0	60	351	449	516	0	Content		361	448	454737273	10024877990	
454754	00:07:34.754	27303	346,1862	506,6933	0,6304959	0,5099671	608,0506	3,146132	0	366,2219	528,6534	0,4525689	0,4898886	602,9415	3,12079	0	1272	356	518					0	1920	1080	0	60	351	449	516	0	Content		356	458	454754022	10024894739	
454771	00:07:34.770	27304	343,8041	511,3585	0,6304916	0,5098541	608,0253	3,161389	0	365,9118	530,1641	0,4525252	0,4897824	603,0587	3,083301	0	1272	355	521					0	1920	1080	0	60	351	449	516	0	Content		355	461	454770647	10024911364	
454787	00:07:34.787	27305	341,8969	508,2054	0,6304864	0,5097884	607,9828	3,140024	0	362,2044	532,1204	0,4524524	0,489728	603,0044	3,131769	0	1272	352	520					0	1920	1080	0	60	351	449	516	0	Content		352	460	454787271	10024927988	
454804	00:07:34.803	27306	345,9913	508,3707	0,6304549	0,5096691	607,8745	3,160111	0	362,7433	519,0454	0,4523783	0,4896711	603,0844	3,120914	0	1272	354	514					0	1920	1080	0	60	351	449	516	0	Content		354	454	454803895	10024944612	
454821	00:07:34.820	27307	343,3091	514,8408	0,6304201	0,5096284	607,7905	3,185688	0	359,2257	518,4378	0,4523258	0,4896753	603,0124	3,110589	0	1272	351	517					0	1920	1080	0	60	351	449	516	0	Content		351	457	454820645	10024961362	
454837	00:07:34.837	27308	335,6534	512,691	0,6303737	0,509609	607,6376	3,146589	0	374,5122	523,7625	0,4522793	0,4896792	603,0105	3,107893	0	1272	355	518					0	1920	1080	0	60	351	449	516	0	Content		355	458	454837268	10024977985	
454854	00:07:34.853	27309	346,3069	517,4212	0,6303628	0,5095812	607,6257	3,157218	0	364,7209	528,7798	0,4522585	0,4896848	602,9706	3,126168	0	1272	356	523					0	1920	1080	0	60	351	449	516	0	Content		356	463	454853893	10024994610	
454871	00:07:34.870	27310	333,7225	501,569	0,6303495	0,509449	607,5976	3,170521	0	361,7428	520,9341	0,4522635	0,4896449	602,9451	3,14311	0	1272	348	511					0	1920	1080	0	60	351	449	516	0	Content		348	451	454870515	10025011232	
454887	00:07:34.887	27311	334,1983	506,3067	0,630369	0,5093631	607,5976	3,170825	0	375,9535	515,8936	0,4522912	0,4895987	602,9582	3,13818	0	1272	355	511					0	1920	1080	0	60	351	449	516	0	Content		355	451	454887265	10025027982	
454904	00:07:34.903	27312	338,4944	515,7446	0,6304141	0,5092813	607,7192	3,168729	0	363,5385	524,3452	0,4523066	0,4895765	603,0129	3,145796	0	1272	351	520					0	1920	1080	0	60	351	449	516	0	Content		351	460	454903889	10025044606	
454921	00:07:34.920	27313	331,8984	514,4318	0,6304446	0,5092636	607,7914	3,212172	0	383,0665	531,4557	0,4523352	0,4895345	603,0306	3,146031	0	1272	357	523					0	1920	1080	0	60	351	449	516	0	Content		357	463	454920514	10025061231	
454937	00:07:34.937	27314	335,6794	506,4482	0,6304657	0,5092972	607,7535	3,209696	0	373,4166	526,3945	0,4523552	0,4895363	603,053	3,149534	0	1272	355	516					0	1920	1080	0	60	351	449	516	0	Content		355	456	454937137	10025077854	
454954	00:07:34.953	27315	339,2774	502,9227	0,6304739	0,5093874	607,7268	3,218462	0	376,1616	518,5128	0,452367	0,4895371	603,0205	3,162856	0	1272	358	511					0	1920	1080	0	60	351	449	516	0	Content		358	451	454953887	10025094604	
454971	00:07:34.970	27316	318,8951	495,9866	0,6305663	0,5095912	607,8391	3,240037	0	378,0907	514,6105	0,4524706	0,489544	602,8749	3,115227	0	1272	348	505					0	1920	1080	0	60	351	449	516	0	Content		348	445	454970509	10025111226	
454987	00:07:34.987	27317	313,0415	481,8233	0,6305851	0,5096583	607,8387	3,210181	0	340,5804	503,695	0,4525428	0,4894798	602,8085	3,157058	0	1272	327	493					0	1920	1080	0	60	351	449	516	0	Content		327	433	454987132	10025127849	
455004	00:07:35.003	27318	307,8966	487,6392	0,6305521	0,5096388	607,8776	3,246132	0	339,4453	512,6035	0,4524797	0,4895369	602,8802	3,180753	0	1272	324	500					0	1920	1080	0	60	351	449	516	0	Content		324	440	455003758	10025144475	
455021	00:07:35.020	27319	316,7465	487,9196	0,6305047	0,5094728	607,8133	3,225847	0	339,3065	512,8258	0,452403	0,4894648	603,1187	3,185159	0	1272	328	500					0	1920	1080	0	60	351	449	516	0	Content		328	440	455020505	10025161222	
455037	00:07:35.037	27320	312,7995	485,0478	0,6304644	0,5092995	607,927	3,240715	0	347,9236	512,1791	0,4523534	0,4893461	603,2026	3,150309	0	1272	330	499					0	1920	1080	0	60	351	449	516	0	Content		330	439	455037129	10025177846	
455054	00:07:35.053	27321	299,8458	483,7823	0,6304535	0,5092298	607,9316	3,230135	0	334,2507	514,7217	0,4523186	0,4892766	603,1925	3,16609	0	1272	317	499					0	1920	1080	0	60	351	449	516	0	Content		317	439	455053753	10025194470	
455070	00:07:35.070	27322	304,7553	487,5544	0,6304589	0,5092381	607,8963	3,259278	0	333,077	517,4817	0,4523214	0,4892829	603,1559	3,145406	0	1272	319	503					0	1920	1080	0	60	351	449	516	0	Content		319	443	455070378	10025211095	
455087	00:07:35.087	27323	309,9964	491,1928	0,6305126	0,5092913	607,7567	3,255945	0	343,3108	516,4178	0,4523519	0,4893271	603,1383	3,13375	0	1272	327	504					0	1920	1080	0	60	351	449	516	0	Content		327	444	455087126	10025227843	
455104	00:07:35.103	27324	309,2156	492,6793	0,6305903	0,5093315	607,5254	3,243192	0	345,8356	524,0931	0,4524162	0,4894106	603,0111	3,150972	0	1272	328	508					0	1920	1080	0	60	351	449	516	0	Content		328	448	455103752	10025244469	
455120	00:07:35.120	27325	303,9851	487,8059	0,6306505	0,5094013	607,5152	3,223965	0	335,3325	515,7832	0,4525082	0,4894386	602,7858	3,141963	0	1272	320	502					0	1920	1080	0	60	351	449	516	0	Content		320	442	455120375	10025261092	
455137	00:07:35.137	27326	312,1536	480,7888	0,6307297	0,5094625	607,5962	3,227427	0	352,7308	517,1771	0,4525861	0,4894294	602,6588	3,163727	0	1272	332	499					0	1920	1080	0	60	351	449	516	0	Content		332	439	455137001	10025277718	
455154	00:07:35.153	27327	295,9858	487,4395	0,6307956	0,509488	607,5452	3,198796	0	348,1795	521,9587	0,4526923	0,4893544	602,9456	3,122086	0	1272	322	505					0	1920	1080	0	60	351	449	516	0	Content		322	445	455153747	10025294464	
455170	00:07:35.170	27328	314,8744	486,8107	0,6307381	0,5094523	607,6049	3,212943	0	340,0353	528,1461	0,4526422	0,4892546	602,8412	3,139014	0	1272	327	507					0	1920	1080	0	60	351	449	516	0	Content		327	447	455170372	10025311089	
455187	00:07:35.186	27329	466,5137	438,2531	0,6297283	0,5091747	607,4755	3,222497	0	538,7819	499,8442	0,4516906	0,4888376	602,9844	3,149126	0	1273	503	469					0	1920	1080	0	60	575	423	5779	0	Content		503	409	455186997	10025327714	
455204	00:07:35.203	27330	554,0964	433,0395	0,6287714	0,5088774	607,5134	3,21183	0	597,4889	499,7135	0,4509691	0,4885106	603,1755	3,133645	0	1273	576	466					0	1920	1080	0	60	575	423	5779	0	Content		576	406	455203619	10025344336	
455220	00:07:35.220	27331	547,7335	427,7253	0,6286947	0,5089746	607,7258	3,205453	0	589,5108	483,4383	0,4509347	0,4885191	603,2164	3,103074	0	1273	569	456					0	1920	1080	0	60	575	423	5779	0	Content		569	396	455220368	10025361085	
455237	00:07:35.236	27332	564,389	417,255	0,6286774	0,5091008	607,7617	3,203477	0	598,7285	493,0967	0,4508658	0,4885762	603,2001	3,118428	0	1273	582	455					0	1920	1080	0	60	575	423	5779	0	Content		582	395	455236992	10025377709	
455254	00:07:35.253	27333	569,3289	422,8516	0,6286697	0,5091773	607,6288	3,230695	0	590,7798	490,3608	0,450786	0,4886694	603,1483	3,117733	0	1273	580	457					0	1920	1080	0	60	575	423	5779	0	Content		580	397	455253614	10025394331	
455270	00:07:35.270	27334	562,3091	424,2512	0,62863	0,5092021	607,7416	3,16791	0	600,6486	489,063	0,4507026	0,4887808	603,0051	3,119732	0	1273	581	457					0	1920	1080	0	60	575	423	5779	0	Content		581	397	455270241	10025410958	
455287	00:07:35.286	27335	556,8131	439,5614	0,6286175	0,5092137	607,7672	3,193702	0	591,9734	500,4622	0,4506591	0,4888231	602,9241	3,086141	0	1273	574	470					0	1920	1080	0	60	575	423	5779	0	Content		574	410	455286990	10025427707	
455304	00:07:35.303	27336	551,7475	422,4426	0,6286283	0,5092232	607,7522	3,173656	0	590,167	496,9268	0,4506491	0,4888153	602,9023	3,091011	0	1273	571	460					0	1920	1080	0	60	575	423	5779	0	Content		571	400	455303612	10025444329	
455320	00:07:35.320	27337	554,3754	433,0038	0,6286705	0,5092197	607,5892	3,15633	0	590,2493	484,8756	0,4506564	0,4887939	602,8712	3,068795	0	1273	572	459					0	1920	1080	0	60	575	423	5779	0	Content		572	399	455320238	10025460955	
455337	00:07:35.336	27338	551,7916	421,4467	0,6287028	0,5092205	607,5573	3,159916	0	583,8885	480,5962	0,4506744	0,4887367	602,8696	3,068131	0	1273	568	451					0	1920	1080	0	60	575	423	5779	0	Content		568	391	455336864	10025477581	
455354	00:07:35.353	27339	553,4554	423,9971	0,6287358	0,5092004	607,5521	3,162166	0	580,1606	479,5768	0,4507215	0,4886353	602,9666	3,071985	0	1273	567	452					0	1920	1080	0	60	575	423	5779	0	Content		567	392	455353610	10025494327	
455370	00:07:35.370	27340	543,0612	434,4205	0,6287705	0,5091786	607,5034	3,193708	0	591,6464	488,7228	0,450775	0,4885312	603,0258	3,084046	0	1273	567	462					0	1920	1080	0	60	575	423	5779	0	Content		567	402	455370235	10025510952	
455387	00:07:35.386	27341	550,4036	422,7324	0,6288075	0,5091565	607,4632	3,159781	0	569,9912	482,7408	0,4508069	0,4884615	603,0529	3,046793	0	1273	560	453					0	1920	1080	0	60	575	423	5779	0	Content		560	393	455386860	10025527577	
455403	00:07:35.403	27342	538,2871	422,6747	0,6288744	0,5091509	607,5396	3,166814	0	588,6639	482,9863	0,4508247	0,4884406	603,0554	3,052605	0	1273	563	453					0	1920	1080	0	60	575	423	5779	0	Content		563	393	455403485	10025544202	
455420	00:07:35.420	27343	546,7109	423,5818	0,6289018	0,5091417	607,55	3,178031	0	587,1213	489,8565	0,4508197	0,488417	603,0659	3,065899	0	1273	567	457					0	1920	1080	0	60	575	423	5779	0	Content		567	397	455420231	10025560948	
455437	00:07:35.436	27344	529,1203	429,2334	0,6289089	0,5091253	607,5446	3,172652	0	573,9646	481,0805	0,4508096	0,4884152	603,0173	3,032529	0	1273	552	455					0	1920	1080	0	60	575	423	5779	0	Content		552	395	455436856	10025577573	
455453	00:07:35.453	27345	545,7409	421,8696	0,6288897	0,5091061	607,4998	3,163762	0	581,058	487,4554	0,4507931	0,4884283	603,013	3,04365	0	1273	563	455					0	1920	1080	0	60	575	423	5779	0	Content		563	395	455453480	10025594197	
455470	00:07:35.470	27346	530,7992	426,0254	0,6288453	0,5090806	607,3219	3,176249	0	572,8854	485,723	0,4507723	0,4884689	602,9337	3,061079	0	1273	552	456					0	1920	1080	0	60	575	423	5779	0	Content		552	396	455470104	10025610821	
455487	00:07:35.486	27347	548,0468	416,462	0,6288918	0,5090874	607,3752	3,144322	0	572,7043	482,377	0,4507698	0,4885783	602,9274	3,051753	0	1273	560	449					0	1920	1080	0	60	575	423	5779	0	Content		560	389	455486859	10025627576	
455503	00:07:35.503	27348	540,3553	437,6246	0,6289598	0,5091149	607,5186	3,199981	0	588,0107	477,3282	0,4507957	0,4886928	602,9672	3,068177	0	1273	564	457					0	1920	1080	0	60	575	423	5779	0	Content		564	397	455503479	10025644196	
455520	00:07:35.520	27349	543,3259	428,8993	0,6290466	0,5091536	607,6553	3,135758	0	582,6757	489,9759	0,4508424	0,4887945	602,9546	3,03775	0	1273	563	459					0	1920	1080	0	60	575	423	5779	0	Content		563	399	455520102	10025660819	
455537	00:07:35.536	27350	542,7934	439,2176	0,6291364	0,5092132	607,4465	3,169263	0	559,839	483,7551	0,4508972	0,4888278	602,9386	3,057092	0	1273	551	461					0	1920	1080	0	60	575	423	5779	0	Content		551	401	455536733	10025677450	
455553	00:07:35.553	27351	528,4942	439,8487	0,6291826	0,5092495	607,4584	3,152155	0	579,5063	492,0229	0,4509871	0,4888466	602,7877	3,054554	0	1273	554	466					0	1920	1080	0	60	575	423	5779	0	Content		554	406	455553477	10025694194	
455570	00:07:35.570	27352	531,5779	426,4769	0,6292124	0,5092362	607,4621	3,143911	0	584,1205	493,0247	0,4510639	0,4888289	602,6277	3,044536	0	1273	558	460					0	1920	1080	0	60	575	423	5779	0	Content		558	400	455570100	10025710817	
455587	00:07:35.586	27353	530,8845	418,8829	0,6292135	0,5092142	607,4629	3,159272	0	559,2158	489,0842	0,4510568	0,4887969	602,6575	3,017877	0	1273	545	454					0	1920	1080	0	60	575	423	5779	0	Content		545	394	455586726	10025727443	
455603	00:07:35.603	27354	526,5981	426,9223	0,6292092	0,5091848	607,4905	3,153374	0	560,01	483,4196	0,4510256	0,4887534	602,8032	2,993591	0	1273	543	455					0	1920	1080	0	60	575	423	5779	0	Content		543	395	455603349	10025744066	
455620	00:07:35.620	27355	522,453	419,7283	0,6291855	0,5091607	607,5345	3,128772	0	566,432	485,3098	0,4509809	0,4887297	602,968	3,027491	0	1273	544	453					0	1920	1080	0	60	575	423	5779	0	Content		544	393	455620098	10025760815	
455637	00:07:35.636	27356	528,8211	421,0172	0,6291647	0,5091584	607,6027	3,168026	0	555,6252	485,0063	0,4509451	0,4887169	603,0974	3,007969	0	1273	542	453					0	1920	1080	0	60	575	423	5779	0	Content		542	393	455636721	10025777438	
455653	00:07:35.653	27357	534,5743	428,6813	0,6291592	0,5092024	607,6102	3,147893	0	558,842	486,6384	0,4509325	0,4887603	603,1436	3,035126	0	1273	547	458					0	1920	1080	0	60	575	423	5779	0	Content		547	398	455653346	10025794063	
455670	00:07:35.669	27358	531,4229	418,1844	0,6291653	0,5092928	607,5841	3,152522	0	555,512	482,492	0,45094	0,4888099	603,2145	3,001982	0	1273	543	450					0	1920	1080	0	60	575	423	5779	0	Content		543	390	455669969	10025810686	
455687	00:07:35.686	27359	496,3853	425,2693	0,6292793	0,5094773	607,6879	3,148245	0	541,1472	483,6665	0,4511271	0,4888895	602,9812	3,019407	0	1273	519	454					0	1920	1080	0	60	575	423	5779	0	Content		519	394	455686717	10025827434	
