1023280	00:17:03,28	61438	636,0162	435,9486	0,6093346	0,4112421	669,8977	2,882248	0	674,2369	404144	0,4344911	0,395158	672,59	2,948147	0	2533	655	420					0	1920	1080	0	60	628	359	806	0	Content		655	360	1023280394	1632973675
1023297	00:17:03,30	61439	640,7794	425,0643	0,6092866	0,4112187	669,6921	2,871433	0	665,1524	429,0605	0,4344645	0,3951389	672,6332	2,910954	0	2533	653	427					0	1920	1080	0	60	628	359	806	0	Content		653	367	1023297020	1632990301
1023314	00:17:03,31	61440	633157	431,4453	0,6092628	0,4112135	669,6294	2,853436	0	662,1909	425,1789	0,4344274	0,3951387	672,5567	2,913294	0	2533	648	428					0	1920	1080	0	60	628	359	806	0	Content		648	368	1023313641	1633006922
1023330	00:17:03,33	61441	651,5361	442,6827	0,6092184	0,411224	669,6345	2,858768	0	676,3938	412,3943	0,4343761	0,3951522	672,3347	2,910995	0	2533	664	428					0	1920	1080	0	60	628	359	806	0	Content		664	368	1023330390	1633023671
1023347	00:17:03,35	61442	642,9828	418,4305	0,6091746	0,4112367	669,8605	2,918126	0	659,3893	431,1038	0,4343187	0,3951934	672,1172	2,928028	0	2533	651	425					0	1920	1080	0	60	628	359	806	0	Content		651	365	1023347014	1633040295
1023364	00:17:03,36	61443	645,0566	413,0557	0,6091245	0,4112438	670051	2,903254	0	654,2204	418,1039	0,4342429	0,395287	671,9915	2,908113	0	2533	650	416					0	1920	1080	0	60	628	359	806	0	Content		650	356	1023363638	1633056919
1023380	00:17:03,38	61444	637,2576	437,2794	0,6090587	0,4112881	670,2833	2,85429	0	643,6303	413,8288	0,4341949	0,39536	671,9832	2,918201	0	2533	640	426					0	1920	1080	0	60	628	359	806	0	Content		640	366	1023380387	1633073668
1023397	00:17:03,40	61445	669,0457	428,0285	0,6089941	0,4112811	670,4187	2,894218	0	653,5872	403,6096	0,4341284	0,3953827	672,1849	2,94299	0	2533	661	416					0	1920	1080	0	60	628	359	806	0	Content		661	356	1023397011	1633090292
1023414	00:17:03,41	61446	651,6987	425061	0,6089068	0,4112737	670142	2,881713	0	640,7381	404,3432	0,4340428	0,3954727	672354	2,934974	0	2533	646	415					0	1920	1080	0	60	628	359	806	0	Content		646	355	1023413637	1633106918
1023430	00:17:03,43	61447	631,3552	454,2624	0,6087939	0,4112731	669692	2,902022	0	657,2215	398,4663	0,4339563	0,3955051	672,4586	2,939837	0	2533	644	426					0	1920	1080	0	60	628	359	806	0	Content		644	366	1023430259	1633123540
1023447	00:17:03,45	61448	629,7991	439198	0,6087179	0,4112832	669,6686	2,902821	0	675,9719	402,01	0,433849	0,3955249	672,1872	2,967628	0	2533	653	421					0	1920	1080	0	60	628	359	806	0	Content		653	361	1023446883	1633140164
1023464	00:17:03,46	61449	628,4495	435004	0,6086204	0,4112405	670,0659	2,888654	0	653,1409	408,7161	0,4337484	0,3955058	672,0205	2,909327	0	2533	641	422					0	1920	1080	0	60	628	359	806	0	Content		641	362	1023463633	1633156914
1023480	00:17:03,48	61450	615213	411,9787	0,6085171	0,4111881	670,4762	2,904967	0	644,8198	410,1358	0,4336735	0,3953426	672111	2,946461	0	2533	630	411					0	1920	1080	0	60	628	359	806	0	Content		630	351	1023480254	1633173535
1023497	00:17:03,50	61451	620,5488	416658	0,6083837	0,4110908	670082	2,852806	0	634,1493	410,8865	0,4335129	0,3952568	672,6006	2,930083	0	2533	627	414					0	1920	1080	0	60	628	359	806	0	Content		627	354	1023496878	1633190159
1023514	00:17:03,51	61452	611,1645	439,6102	0,6082497	0,4108225	669,8021	2,946247	0	648,1474	409,8524	0,4334012	0,3951183	672,4968	2,970287	0	2533	630	425					0	1920	1080	0	60	628	359	806	0	Content		630	365	1023513514	1633206795
1023530	00:17:03,53	61453	622,16	433,5649	0,6081368	0,4105664	670,1899	2,975876	0	634,0882	424,9818	0,4332773	0,3950921	671,9631	2,971247	0	2533	628	429					0	1920	1080	0	60	628	359	806	0	Content		628	369	1023530254	1633223535
1023547	00:17:03,55	61454	607,7565	429,9839	0,6080365	0,410468	670,5085	2,897041	0	642,2496	411,0258	0,4331577	0,3950811	672,2432	2,928221	0	2533	625	421					0	1920	1080	0	60	628	359	806	0	Content		625	361	1023546878	1633240159
1023564	00:17:03,56	61455	624,9528	420497	0,6079768	0,4104359	670,4752	2,976923	0	638,4243	415,1199	0,4330779	0,3950675	672,5416	2,987987	0	2533	632	418					0	1920	1080	0	60	628	359	806	0	Content		632	358	1023563516	1633256797
1023580	00:17:03,58	61456	624,1745	421,15	0,6079504	0,4104346	670,3462	2,926428	0	637,2632	413,5934	0,4330361	0,3950783	672,7668	3,004021	0	2533	631	417					0	1920	1080	0	60	628	359	806	0	Content		631	357	1023580125	1633273406
1023597	00:17:03,60	61457	618,9098	442,4557	0,6079496	0,4104577	670,3479	2,940306	0	636,5573	411,8913	0,4330407	0,3950934	672,7014	3,02078	0	2533	628	427					0	1920	1080	0	60	628	359	806	0	Content		628	367	1023596878	1633290159
1023614	00:17:03,61	61458	630,4127	429,1794	0,6079892	0,4104927	670,4858	2,969627	0	622,42	406,3532	0,4330842	0,395136	672,5729	2,964564	0	2533	626	418					0	1920	1080	0	60	628	359	806	0	Content		626	358	1023613514	1633306795
1023630	00:17:03,63	61459	610,9561	437,1649	0,6080438	0,410639	670498	2,973208	0	632,0695	408,1505	0,4331619	0,3952596	672,3536	2,991262	0	2533	622	423					0	1920	1080	0	60	628	359	806	0	Content		622	363	1023630124	1633323405
1023647	00:17:03,65	61460	611,5465	427,6732	0,6080867	0,4108043	670,4233	2,958153	0	628,0037	427,7131	0,4332243	0,3953221	672189	2,995927	0	2533	620	428					0	1920	1080	0	60	628	359	806	0	Content		620	368	1023646747	1633340028
1023664	00:17:03,66	61461	605,6774	438,5389	0,6081463	0,410942	670,3059	2,941518	0	627,4778	414,7226	0,4332626	0,3954673	672,1483	3,002491	0	2533	617	427					0	1920	1080	0	60	628	359	806	0	Content		617	367	1023663510	1633356791
1023680	00:17:03,68	61462	609,3992	421,3461	0,608178	0,4110644	670,1234	3,022924	0	638,5393	396,0655	0,4333136	0,3955536	672,3627	3,01952	0	2533	624	409					0	1920	1080	0	60	628	359	806	0	Content		624	349	1023680118	1633373399
1023697	00:17:03,70	61463	613,4357	420763	0,6081945	0,4110936	670,0089	2,965317	0	615,1984	390,1932	0,4333405	0,3955755	672,3589	3,000654	0	2533	614	405					0	1920	1080	0	60	628	359	806	0	Content		614	345	1023696738	1633390019
1023713	00:17:03,71	61464	601,0474	431,3506	0,6082104	0,4111338	669,8103	2,986522	0	634,2924	387,8507	0,4333483	0,395624	672,4134	3,028321	0	2533	618	410					0	1920	1080	0	60	628	359	806	0	Content		618	350	1023713363	1633406644
1023730	00:17:03,73	61465	608,3639	426,3157	0,6082355	0,4111383	669,7775	3,016685	0	639,1967	387,4212	0,4333534	0,3956314	672,3523	3,035373	0	2533	624	407					0	1920	1080	0	60	628	359	806	0	Content		624	347	1023730111	1633423392
1023747	00:17:03,75	61466	591,4353	436,0812	0,6082615	0,4111221	669,7734	3,023367	0	631,8398	390826	0,433376	0,3956379	672,4101	2,98978	0	2533	612	413					0	1920	1080	0	60	628	359	806	0	Content		612	353	1023746737	1633440018
1023763	00:17:03,76	61467	613,4018	416,1283	0,6082802	0,4110964	669,8051	2,985102	0	630,2294	398,8173	0,43339	0,3956372	672,4583	3,027458	0	2533	622	407					0	1920	1080	0	60	628	359	806	0	Content		622	347	1023763360	1633456641
1023780	00:17:03,78	61468	617,9232	421,1576	0,6082874	0,4110737	669,8155	3,080991	0	629,8804	388,5276	0,433385	0,3956312	672,4094	3,018903	0	2533	624	405					0	1920	1080	0	60	628	359	806	0	Content		624	345	1023779983	1633473264
1023797	00:17:03,80	61469	595,9068	421,6282	0,6082892	0,4110614	669,8077	2,999787	0	609,2446	411,1363	0,4333808	0,3956026	672,4166	3,048433	0	2533	603	416					0	1920	1080	0	60	628	359	806	0	Content		603	356	1023796733	1633490014
1023813	00:17:03,81	61470	581,6733	444,9421	0,6082865	0,411047	669,7865	3,035375	0	622,8486	377,1823	0,4333771	0,3955718	672,3694	3,054689	0	2533	602	411					0	1920	1080	0	60	628	359	806	0	Content		602	351	1023813359	1633506640
1023830	00:17:03,83	61471	584,3416	433,1359	0,6082999	0,4110251	669,8419	3,054665	0	627952	392,3377	0,4333813	0,3955447	672,3443	3,076403	0	2533	606	413					0	1920	1080	0	60	628	359	806	0	Content		606	353	1023829981	1633523262
1023847	00:17:03,85	61472	607,0227	406,8531	0,6083131	0,4110029	669,8605	2,993945	0	615,5109	395,0913	0,4333834	0,3955242	672,2855	3,051095	0	2533	611	401					0	1920	1080	0	60	628	359	806	0	Content		611	341	1023846605	1633539886
1023863	00:17:03,86	61473	602,5308	415,2873	0,6083633	0,4109345	670,0573	3,026625	0	614,8735	402707	0,4333996	0,3954938	672316	3,081032	0	2533	609	409					0	1920	1080	0	60	628	359	806	0	Content		609	349	1023863353	1633556634
1023880	00:17:03,88	61474	569,3627	440408	0,6084014	0,4108337	670,1248	3,025547	0	608,5965	398,1432	0,4334243	0,3953955	672,3701	3,074933	0	2533	589	419					0	1920	1080	0	60	628	359	806	0	Content		589	359	1023879976	1633573257
1023897	00:17:03,90	61475	594,2638	449,7624	0,6084327	0,4107775	670,1522	3,092598	0	616,0109	403,9164	0,4334528	0,3953028	672,3657	3,062227	0	2533	605	427					0	1920	1080	0	60	628	359	806	0	Content		605	367	1023896600	1633589881
1023913	00:17:03,91	61476	580,8059	439,1395	0,6084758	0,4106549	670,2543	3,050485	0	615,28	411,2139	0,4334611	0,3952107	672,4386	3,086108	0	2533	598	425					0	1920	1080	0	60	628	359	806	0	Content		598	365	1023913225	1633606506
1023930	00:17:03,93	61477	585614	458,5978	0,6085053	0,4106265	670,2918	3,035838	0	610,9173	405,29	0,4334896	0,3951859	672,4495	3,131857	0	2533	598	432					0	1920	1080	0	60	628	359	806	0	Content		598	372	1023929973	1633623254
1023947	00:17:03,95	61478	573292	436221	0,6085369	0,4105831	670,2145	3,042361	0	604,6227	429,6523	0,4335293	0,3951705	672,3715	3,072472	0	2534	589	433					0	1920	1080	0	60	545	366	566	0	Content		589	373	1023946597	1633639878
1023963	00:17:03,96	61479	555,0071	449,3837	0,6087587	0,4108195	669712	3,073936	0	561,1381	424,1935	0,433771	0,3951676	671,8485	3,114819	0	2534	558	437					0	1920	1080	0	60	545	366	566	0	Content		558	377	1023963220	1633656501
1023980	00:17:03,98	61480	540,3038	436,8434	0,6089462	0,4109123	670,1268	3,127313	0	581,3972	419,2552	0,4339812	0,3951925	672,2759	3,150958	0	2534	561	428					0	1920	1080	0	60	545	366	566	0	Content		561	368	1023979846	1633673127
1023997	00:17:04,00	61481	536,4209	443,8488	0,609006	0,4109066	670,2038	3,111272	0	593,7982	410,0019	0,4340394	0,3952152	672,1544	3,085681	0	2534	565	427					0	1920	1080	0	60	545	366	566	0	Content		565	367	1023996594	1633689875
1024013	00:17:04,01	61482	546,1773	424,9949	0,6090745	0,4109295	669,9603	3,058661	0	577,9669	411,2905	0,4341162	0,3952166	671,9946	3,160812	0	2534	562	418					0	1920	1080	0	60	545	366	566	0	Content		562	358	1024013219	1633706500
1024030	00:17:04,03	61483	547,2842	432,5096	0,6091345	0,4109972	669,7979	3,075389	0	576,0856	413,9915	0,4341807	0,3952503	671,8079	3,136649	0	2534	562	423					0	1920	1080	0	60	545	366	566	0	Content		562	363	1024029844	1633723125
1024047	00:17:04,05	61484	540,2397	444,7021	0,6092092	0,4109122	669,6174	3,111613	0	576,6628	436,9619	0,4342314	0,3951569	671,7494	3,159279	0	2534	558	441					0	1920	1080	0	60	545	366	566	0	Content		558	381	1024046591	1633739872
1024063	00:17:04,06	61485	545,8463	457765	0,609254	0,4106806	669,6227	3,131949	0	544803	419,4962	0,4342749	0,3950681	671,7354	3,130059	0	2534	545	439					0	1920	1080	0	60	545	366	566	0	Content		545	379	1024063215	1633756496
1024080	00:17:04,08	61486	506,0493	458,0559	0,609342	0,4104952	669,8065	3,105581	0	557,1168	400,5476	0,4343676	0,3949638	672,0495	3,156337	0	2534	532	429					0	1920	1080	0	60	545	366	566	0	Content		532	369	1024079839	1633773120
1024096	00:17:04,10	61487	520,8193	447,2246	0,6093978	0,4104142	670054	3,121307	0	565,6017	404,6159	0,4344595	0,3948516	672,1826	3,142223	0	2534	543	426					0	1920	1080	0	60	545	366	566	0	Content		543	366	1024096478	1633789759
1024113	00:17:04,11	61488	532,2565	448,6966	0,6094854	0,410409	670,1427	3,086683	0	584,3936	385,6058	0,4345509	0,3947986	672,0853	3,1706	0	2534	558	417					0	1920	1080	0	60	545	366	566	0	Content		558	357	1024113210	1633806491
1024130	00:17:04,13	61489	527,7921	442,7072	0,6095339	0,4104414	670147	3,123922	0	571,2368	382,9907	0,4346295	0,3947957	671,8533	3,127512	0	2534	550	413					0	1920	1080	0	60	545	366	566	0	Content		550	353	1024129836	1633823117
1024146	00:17:04,15	61490	530,9063	458,0327	0,6095514	0,4104194	670,1722	3,114051	0	575,8875	405,7906	0,4346634	0,3946365	671,8217	3,170055	0	2534	553	432					0	1920	1080	0	60	545	366	566	0	Content		553	372	1024146470	1633839751
1024163	00:17:04,16	61491	515,5281	454,3033	0,6095309	0,4103423	670,2012	3,130135	0	560,4542	417,8047	0,4346603	0,3944154	671,8404	3,150636	0	2534	538	436					0	1920	1080	0	60	545	366	566	0	Content		538	376	1024163086	1633856367
1024180	00:17:04,18	61492	525,2636	422,7292	0,6094636	0,4101618	670,1346	3,090872	0	570,4023	412,4004	0,4345972	0,3942957	672,0707	3,161613	0	2534	548	418					0	1920	1080	0	60	545	366	566	0	Content		548	358	1024179840	1633873121
1024196	00:17:04,20	61493	527,4688	452,8848	0,6093349	0,4098206	669,8921	3,075499	0	549,3707	405,8834	0,4344583	0,3942217	672,3132	3,132717	0	2534	538	429					0	1920	1080	0	60	545	366	566	0	Content		538	369	1024196479	1633889760
1024213	00:17:04,21	61494	526,9006	426,9874	0,6092092	0,4096434	669,5511	3,098494	0	546,2609	404,9876	0,4343266	0,3942003	672,0038	3,140562	0	2534	537	416					0	1920	1080	0	60	545	366	566	0	Content		537	356	1024213092	1633906373
1024230	00:17:04,23	61495	540,7985	435,2368	0,609118	0,4095663	670,0176	3,036613	0	568,4664	384,9395	0,4342341	0,394185	671,6602	3,12776	0	2534	555	410					0	1920	1080	0	60	545	366	566	0	Content		555	350	1024229711	1633922992
1024246	00:17:04,25	61496	539,3978	438,5596	0,6090263	0,4095537	670,2863	3,118735	0	587,4854	398,7007	0,4341893	0,394198	671,7965	3,114609	0	2534	563	419					0	1920	1080	0	60	545	366	566	0	Content		563	359	1024246337	1633939618
1024263	00:17:04,26	61497	517,7998	424623	0,608928	0,4095584	670131	3,095211	0	559,8163	407,7457	0,4341314	0,3942122	672,1028	3,144033	0	2534	539	416					0	1920	1080	0	60	545	366	566	0	Content		539	356	1024263086	1633956367
1024280	00:17:04,28	61498	513,6685	440853	0,608886	0,4095874	670,0272	3,06857	0	567,5126	407,7428	0,4341014	0,3942226	672,2046	3,144298	0	2534	541	424					0	1920	1080	0	60	545	366	566	0	Content		541	364	1024279709	1633972990
1024296	00:17:04,30	61499	522,2022	440986	0,6088547	0,4096071	669,9202	3,105525	0	556,8696	411,6432	0,4340783	0,394254	672,2855	3,141234	0	2534	540	426					0	1920	1080	0	60	545	366	566	0	Content		540	366	1024296334	1633989615
1024313	00:17:04,31	61500	523,9024	431,6357	0,608853	0,4096171	669,9086	3,08691	0	555,0306	421,8254	0,4340947	0,394255	672,2296	3,159897	0	2534	539	427					0	1920	1080	0	60	545	366	566	0	Content		539	367	1024313082	1634006363
1024330	00:17:04,33	61501	530,0142	440,0917	0,6088497	0,4096182	669,9198	3,049675	0	546,2158	411,0873	0,434104	0,3942358	672,2637	3,152187	0	2534	538	426					0	1920	1080	0	60	545	366	566	0	Content		538	366	1024329705	1634022986
1024346	00:17:04,35	61502	521,2322	447,8495	0,6088503	0,4096215	669,9022	3,063867	0	568,7108	408,1668	0,4341149	0,394231	672,1901	3,084291	0	2534	545	428					0	1920	1080	0	60	545	366	566	0	Content		545	368	1024346328	1634039609
1024363	00:17:04,36	61503	512,9529	455,7674	0,6088508	0,4096375	669,9011	3,06794	0	556,9388	418,2171	0,4341328	0,3942453	672,1618	3,164402	0	2534	535	437					0	1920	1080	0	60	545	366	566	0	Content		535	377	1024362953	1634056234
1024380	00:17:04,38	61504	531246	452,9409	0,6088588	0,4096585	669,9562	3,086224	0	564,6097	420,2221	0,4341414	0,3942534	672,1315	3,121093	0	2534	548	437					0	1920	1080	0	60	545	366	566	0	Content		548	377	1024379701	1634072982
1024396	00:17:04,40	61505	529,1485	445,6572	0,6088538	0,4096715	669,9963	3,154239	0	564,5418	405,9029	0,4341439	0,3942528	672121	3,135859	0	2534	547	426					0	1920	1080	0	60	545	366	566	0	Content		547	366	1024396327	1634089608
1024413	00:17:04,41	61506	516,1659	459,6701	0,6088477	0,4097056	670,0787	3,071299	0	539,9556	427,1837	0,4341745	0,3942598	671982	3,154274	0	2534	528	443					0	1920	1080	0	60	545	366	566	0	Content		528	383	1024412948	1634106229
1024430	00:17:04,43	61507	543,9576	437,1788	0,608882	0,4096877	670224	3,075653	0	555717	407,4561	0,4342132	0,3942777	671,9243	3,109466	0	2534	550	422					0	1920	1080	0	60	545	366	566	0	Content		550	362	1024429573	1634122854
1024446	00:17:04,45	61508	520,7985	458,8528	0,6089509	0,4096425	670,4424	3,066743	0	557,4934	416,8427	0,4343065	0,3942529	672,2045	3,163148	0	2534	539	438					0	1920	1080	0	60	545	366	566	0	Content		539	378	1024446323	1634139604
1024463	00:17:04,46	61509	536,2787	436,2814	0,6090079	0,4095765	670,7382	3,049762	0	566,0949	408,3056	0,4343975	0,3941944	672,7219	3,132427	0	2534	551	422					0	1920	1080	0	60	545	366	566	0	Content		551	362	1024462947	1634156228
1024480	00:17:04,48	61510	519,7716	432,5242	0,6090294	0,4094745	670,7268	3,063056	0	562,6537	401,0732	0,4344538	0,3940558	672,8771	3,119736	0	2534	541	417					0	1920	1080	0	60	545	366	566	0	Content		541	357	1024479571	1634172852
1024496	00:17:04,50	61511	512,1503	432,6849	0,6090544	0,4093328	670,7775	3,11253	0	554,7633	408,5898	0,4345	0,3938554	672,9252	3,16654	0	2534	533	421					0	1920	1080	0	60	545	366	566	0	Content		533	361	1024496197	1634189478
1024513	00:17:04,51	61512	467,2351	443976	0,6093124	0,4093239	670,8773	3,082168	0	531,2095	415,2555	0,4348408	0,3929985	672,9252	3,189836	0	2535	499	430					0	1920	1080	0	60	509	375	2232	0	Content		499	370	1024512946	1634206227
1024530	00:17:04,53	61513	474091	443,7014	0,6093007	0,4084102	670,8773	3,082853	0	527,1744	441,8626	0,4348796	0,3936017	673,0408	3,147169	0	2535	501	443					0	1920	1080	0	60	509	375	2232	0	Content		501	383	1024529569	1634222850
1024546	00:17:04,55	61514	511,8311	429,6551	0,6093163	0,4091457	671,0349	3,069198	0	528,6599	428,4933	0,434885	0,3935851	673,1432	3,138726	0	2535	520	429					0	1920	1080	0	60	509	375	2232	0	Content		520	369	1024546193	1634239474
1024563	00:17:04,56	61515	485,0416	445,9825	0,6093122	0,4089916	671,0595	3,126469	0	532,2776	429,8959	0,4349031	0,3935324	673,1611	3,15118	0	2535	509	438					0	1920	1080	0	60	509	375	2232	0	Content		509	378	1024562819	1634256100
1024579	00:17:04,58	61516	478,0077	462,0059	0,6093366	0,4089217	671,1599	3,10216	0	531571	424,1059	0,4349185	0,3934943	673,1339	3,16675	0	2535	505	443					0	1920	1080	0	60	509	375	2232	0	Content		505	383	1024579450	1634272731
1024596	00:17:04,60	61517	470507	449,1484	0,6093475	0,4088611	671,2051	3,08155	0	540,2327	416,2558	0,4349299	0,3934537	673,2185	3,183327	0	2535	505	433					0	1920	1080	0	60	509	375	2232	0	Content		505	373	1024596189	1634289470
1024613	00:17:04,61	61518	481,2952	451,3023	0,6093473	0,4088099	671,2126	3,109806	0	507,7595	412,8137	0,4349338	0,3934147	673,1746	3,156395	0	2535	495	432					0	1920	1080	0	60	509	375	2232	0	Content		495	372	1024612817	1634306098
1024629	00:17:04,63	61519	494,7698	431,3018	0,6093582	0,4087503	671223	3,096464	0	518,6457	409,2266	0,4349373	0,3933964	673,1927	3,138663	0	2535	507	420					0	1920	1080	0	60	509	375	2232	0	Content		507	360	1024629443	1634322724
1024646	00:17:04,65	61520	490,9408	438,0932	0,6093739	0,4087608	671,1974	3,127773	0	511,7445	403,6368	0,4349411	0,3934017	673,2255	3,162615	0	2535	501	421					0	1920	1080	0	60	509	375	2232	0	Content		501	361	1024646190	1634339471
1024663	00:17:04,66	61521	501,9291	422895	0,6094007	0,4087843	671,1563	3,073615	0	532,0409	417,0138	0,4349414	0,3934235	673,1987	3,171523	0	2535	517	420					0	1920	1080	0	60	509	375	2232	0	Content		517	360	1024662813	1634356094
1024679	00:17:04,68	61522	475,9545	464705	0,6094143	0,4088413	671,0651	3,138965	0	512,1364	416,2386	0,4349332	0,393454	673,1925	3,204349	0	2535	494	440					0	1920	1080	0	60	509	375	2232	0	Content		494	380	1024679439	1634372720
1024696	00:17:04,70	61523	493,2579	453065	0,6093922	0,4088911	671,1395	3,188172	0	516,8524	426,2273	0,4349123	0,3935067	673,1872	3,185049	0	2535	505	440					0	1920	1080	0	60	509	375	2232	0	Content		505	380	1024696062	1634389343
1024713	00:17:04,71	61524	480,5245	456,9547	0,6093572	0,4089131	671,1284	3,140375	0	522,3966	418,9573	0,4348826	0,3935557	673,2263	3,202561	0	2535	501	438					0	1920	1080	0	60	509	375	2232	0	Content		501	378	1024712811	1634406092
1024729	00:17:04,73	61525	474,1756	458,6055	0,6093019	0,4089467	671,1648	3,149029	0	520746	427,1819	0,4348266	0,3935907	673,1315	3,205701	0	2535	497	443					0	1920	1080	0	60	509	375	2232	0	Content		497	383	1024729437	1634422718
